0.48,-0.06,-9.66
0.44,-0.05,-9.65
0.41,-0.05,-9.66
0.37,-0.06,-9.66
0.34,-0.06,-9.65
0.31,-0.06,-9.65
0.29,-0.06,-9.66
0.26,-0.06,-9.66
0.22,-0.06,-9.65
0.18,-0.06,-9.65
0.14,-0.05,-9.65
0.11,-0.05,-9.65
0.08,-0.06,-9.65
0.05,-0.06,-9.65
0.03,-0.05,-9.65
0.01,-0.05,-9.66
-0.00,-0.05,-9.65
-0.01,-0.05,-9.65
-0.03,-0.05,-9.66
-0.04,-0.05,-9.66
-0.05,-0.05,-9.65
-0.06,-0.05,-9.65
-0.07,-0.05,-9.66
-0.08,-0.05,-9.66
-0.07,-0.06,-9.65
-0.07,-0.06,-9.65
-0.05,-0.06,-9.65
-0.04,-0.06,-9.65
-0.03,-0.07,-9.65
-0.02,-0.07,-9.65
-0.01,-0.07,-9.66
0.00,-0.07,-9.66
0.02,-0.07,-9.66
0.04,-0.07,-9.66
0.05,-0.07,-9.66
0.07,-0.07,-9.66
0.10,-0.06,-9.66
0.13,-0.07,-9.67
0.16,-0.07,-9.66
0.19,-0.07,-9.66
0.22,-0.07,-9.67
0.26,-0.07,-9.67
0.29,-0.07,-9.66
0.32,-0.08,-9.67
0.35,-0.07,-9.67
0.39,-0.07,-9.66
0.43,-0.08,-9.66
0.47,-0.08,-9.66
0.51,-0.07,-9.66
0.54,-0.08,-9.66
0.57,-0.08,-9.66
0.59,-0.08,-9.66
0.61,-0.08,-9.66
0.63,-0.08,-9.66
0.66,-0.07,-9.66
0.69,-0.08,-9.67
0.73,-0.08,-9.67
0.77,-0.08,-9.67
0.80,-0.08,-9.67
0.82,-0.07,-9.67
0.84,-0.07,-9.67
0.86,-0.07,-9.67
0.88,-0.07,-9.67
0.89,-0.06,-9.67
0.90,-0.06,-9.68
0.92,-0.06,-9.67
0.94,-0.07,-9.68
0.96,-0.07,-9.67
0.97,-0.07,-9.67
0.98,-0.07,-9.67
0.99,-0.07,-9.67
0.99,-0.07,-9.67
0.99,-0.07,-9.66
0.98,-0.07,-9.66
0.97,-0.07,-9.66
0.97,-0.07,-9.66
0.96,-0.07,-9.66
0.95,-0.07,-9.66
0.94,-0.07,-9.66
0.92,-0.08,-9.66
0.91,-0.07,-9.66
0.89,-0.07,-9.66
0.87,-0.07,-9.67
0.84,-0.07,-9.67
0.81,-0.07,-9.67
0.78,-0.07,-9.67
0.76,-0.07,-9.66
0.73,-0.07,-9.66
0.71,-0.07,-9.66
0.69,-0.08,-9.66
0.66,-0.08,-9.65
0.64,-0.08,-9.65
0.62,-0.08,-9.66
0.59,-0.07,-9.66
0.56,-0.07,-9.66
0.53,-0.07,-9.66
0.50,-0.07,-9.66
0.46,-0.06,-9.67
0.43,-0.06,-9.67
0.40,-0.06,-9.67
0.38,-0.06,-9.66
0.35,-0.06,-9.67
0.33,-0.06,-9.67
0.30,-0.06,-9.67
0.28,-0.06,-9.67
0.26,-0.06,-9.67
0.25,-0.06,-9.68
0.22,-0.06,-9.68
0.20,-0.06,-9.67
0.17,-0.06,-9.68
0.15,-0.06,-9.67
0.13,-0.06,-9.67
0.11,-0.05,-9.67
0.10,-0.06,-9.67
0.09,-0.06,-9.67
0.09,-0.06,-9.67
0.09,-0.06,-9.67
0.08,-0.06,-9.67
0.08,-0.06,-9.67
0.07,-0.06,-9.68
0.07,-0.06,-9.67
0.07,-0.06,-9.67
0.06,-0.06,-9.67
0.07,-0.06,-9.67
0.08,-0.06,-9.67
0.09,-0.06,-9.66
0.10,-0.06,-9.66
0.12,-0.06,-9.66
0.13,-0.06,-9.67
0.14,-0.06,-9.67
0.15,-0.07,-9.66
0.17,-0.07,-9.67
0.18,-0.06,-9.67
0.21,-0.06,-9.67
0.23,-0.06,-9.67
0.26,-0.06,-9.67
0.29,-0.06,-9.67
0.32,-0.06,-9.68
0.35,-0.07,-9.68
0.37,-0.07,-9.67
0.40,-0.07,-9.67
0.42,-0.07,-9.67
0.44,-0.07,-9.67
0.46,-0.07,-9.67
0.49,-0.07,-9.67
0.51,-0.07,-9.67
0.54,-0.07,-9.67
0.56,-0.08,-9.67
0.58,-0.08,-9.67
0.59,-0.08,-9.67
0.61,-0.07,-9.68
0.63,-0.07,-9.68
0.66,-0.08,-9.68
0.68,-0.08,-9.68
0.71,-0.07,-9.68
0.73,-0.07,-9.68
0.75,-0.08,-9.67
0.77,-0.07,-9.68
0.78,-0.07,-9.68
0.79,-0.07,-9.68
0.80,-0.07,-9.68
0.82,-0.07,-9.67
0.83,-0.06,-9.67
0.83,-0.06,-9.68
0.84,-0.06,-9.67
0.85,-0.06,-9.67
0.86,-0.07,-9.67
0.86,-0.07,-9.68
0.86,-0.07,-9.67
0.85,-0.07,-9.67
0.84,-0.07,-9.67
0.84,-0.06,-9.66
0.83,-0.06,-9.67
0.83,-0.07,-9.67
0.82,-0.07,-9.66
0.81,-0.07,-9.66
0.80,-0.07,-9.67
0.78,-0.07,-9.66
0.76,-0.07,-9.66
0.74,-0.07,-9.66
0.73,-0.06,-9.66
0.71,-0.07,-9.66
0.69,-0.07,-9.66
0.67,-0.07,-9.66
0.65,-0.06,-9.65
0.63,-0.07,-9.66
0.62,-0.07,-9.66
0.60,-0.07,-9.66
0.58,-0.07,-9.66
0.56,-0.06,-9.67
0.54,-0.07,-9.66
0.51,-0.07,-9.66
0.49,-0.07,-9.67
0.47,-0.06,-9.67
0.45,-0.07,-9.67
0.43,-0.07,-9.66
0.41,-0.07,-9.66
0.39,-0.07,-9.66
0.36,-0.06,-9.66
0.34,-0.06,-9.66
0.32,-0.06,-9.66
0.30,-0.06,-9.66
0.28,-0.06,-9.66
0.26,-0.06,-9.66
0.25,-0.06,-9.66
0.23,-0.06,-9.66
0.22,-0.07,-9.66
0.21,-0.06,-9.66
0.21,-0.06,-9.66
0.21,-0.06,-9.67
0.21,-0.07,-9.66
0.20,-0.06,-9.66
0.19,-0.06,-9.67
0.18,-0.06,-9.67
0.18,-0.06,-9.66
0.18,-0.07,-9.66
0.18,-0.07,-9.66
0.18,-0.06,-9.66
0.19,-0.06,-9.66
0.20,-0.07,-9.66
0.21,-0.07,-9.66
0.21,-0.07,-9.66
0.22,-0.07,-9.67
0.23,-0.07,-9.66
0.24,-0.07,-9.66
0.25,-0.06,-9.67
0.26,-0.06,-9.67
0.27,-0.06,-9.67
0.29,-0.06,-9.67
0.31,-0.06,-9.67
0.33,-0.07,-9.68
0.35,-0.07,-9.67
0.37,-0.07,-9.67
0.39,-0.07,-9.68
0.40,-0.07,-9.67
0.42,-0.07,-9.67
0.44,-0.07,-9.67
0.45,-0.07,-9.67
0.47,-0.07,-9.67
0.49,-0.07,-9.67
0.51,-0.07,-9.67
0.53,-0.07,-9.67
0.54,-0.08,-9.67
0.55,-0.08,-9.67
0.56,-0.08,-9.66
0.58,-0.08,-9.66
0.60,-0.08,-9.66
0.62,-0.08,-9.66
0.64,-0.08,-9.66
0.66,-0.08,-9.66
0.68,-0.08,-9.66
0.70,-0.08,-9.67
0.71,-0.08,-9.67
0.72,-0.08,-9.67
0.72,-0.08,-9.66
0.73,-0.08,-9.67
0.74,-0.07,-9.67
0.74,-0.07,-9.67
0.74,-0.07,-9.67
0.75,-0.07,-9.66
0.76,-0.07,-9.67
0.76,-0.07,-9.67
0.77,-0.07,-9.66
0.76,-0.07,-9.66
0.76,-0.07,-9.66
0.75,-0.07,-9.66
0.74,-0.07,-9.66
0.73,-0.07,-9.66
0.73,-0.07,-9.66
0.72,-0.07,-9.66
0.72,-0.07,-9.66
0.71,-0.07,-9.66
0.70,-0.07,-9.65
0.69,-0.07,-9.66
0.68,-0.07,-9.66
0.66,-0.07,-9.65
0.65,-0.07,-9.66
0.63,-0.07,-9.66
0.62,-0.07,-9.66
0.60,-0.07,-9.66
0.59,-0.07,-9.66
0.58,-0.06,-9.66
0.56,-0.06,-9.66
0.55,-0.07,-9.66
0.53,-0.07,-9.66
0.51,-0.06,-9.66
0.49,-0.06,-9.66
0.48,-0.06,-9.66
0.46,-0.06,-9.66
0.44,-0.06,-9.66
0.42,-0.06,-9.66
0.41,-0.06,-9.66
0.39,-0.06,-9.66
0.38,-0.06,-9.66
0.37,-0.06,-9.66
0.35,-0.06,-9.66
0.34,-0.06,-9.66
0.33,-0.06,-9.66
0.32,-0.06,-9.66
0.31,-0.06,-9.66
0.30,-0.06,-9.66
0.29,-0.06,-9.66
0.28,-0.06,-9.66
0.28,-0.05,-9.66
0.27,-0.05,-9.66
0.26,-0.06,-9.66
0.26,-0.06,-9.66
0.26,-0.06,-9.66
0.25,-0.06,-9.67
0.25,-0.06,-9.67
0.25,-0.07,-9.67
0.26,-0.07,-9.67
0.26,-0.07,-9.67
0.26,-0.07,-9.67
0.27,-0.07,-9.67
0.28,-0.07,-9.67
0.28,-0.07,-9.67
0.29,-0.07,-9.68
0.29,-0.07,-9.68
0.30,-0.08,-9.67
0.31,-0.07,-9.67
0.32,-0.07,-9.67
0.34,-0.07,-9.67
0.35,-0.08,-9.67
0.37,-0.08,-9.66
0.38,-0.08,-9.66
0.39,-0.08,-9.66
0.40,-0.08,-9.66
0.42,-0.08,-9.66
0.43,-0.08,-9.66
0.45,-0.08,-9.66
0.46,-0.08,-9.65
0.47,-0.08,-9.66
0.49,-0.08,-9.65
0.51,-0.08,-9.65
0.52,-0.08,-9.66
0.54,-0.08,-9.66
0.55,-0.08,-9.66
0.56,-0.08,-9.66
0.58,-0.08,-9.66
0.59,-0.08,-9.66
0.60,-0.08,-9.66
0.61,-0.08,-9.66
0.62,-0.08,-9.66
0.63,-0.08,-9.66
0.64,-0.08,-9.65
0.65,-0.08,-9.65
0.66,-0.08,-9.66
0.67,-0.08,-9.66
0.68,-0.08,-9.65
0.69,-0.08,-9.65
0.69,-0.08,-9.65
0.69,-0.08,-9.65
0.69,-0.08,-9.66
0.69,-0.07,-9.66
0.69,-0.07,-9.66
0.69,-0.07,-9.66
0.69,-0.08,-9.66
0.69,-0.08,-9.66
0.69,-0.07,-9.65
0.69,-0.07,-9.65
0.68,-0.07,-9.65
0.68,-0.07,-9.65
0.67,-0.07,-9.65
0.66,-0.07,-9.65
0.66,-0.07,-9.65
0.65,-0.07,-9.65
0.64,-0.07,-9.66
0.63,-0.07,-9.66
0.62,-0.07,-9.66
0.61,-0.07,-9.66
0.60,-0.06,-9.66
0.58,-0.06,-9.66
0.57,-0.06,-9.66
0.55,-0.06,-9.66
0.54,-0.06,-9.66
0.52,-0.06,-9.66
0.51,-0.06,-9.67
0.49,-0.06,-9.67
0.48,-0.06,-9.67
0.47,-0.06,-9.67
0.46,-0.06,-9.66
0.45,-0.06,-9.66
0.44,-0.06,-9.66
0.42,-0.06,-9.66
0.41,-0.06,-9.67
0.40,-0.06,-9.66
0.38,-0.06,-9.67
0.37,-0.06,-9.67
0.36,-0.06,-9.67
0.35,-0.06,-9.67
0.34,-0.06,-9.67
0.34,-0.06,-9.67
0.33,-0.06,-9.67
0.32,-0.06,-9.67
0.32,-0.06,-9.67
0.31,-0.06,-9.67
0.31,-0.06,-9.67
0.30,-0.06,-9.67
0.30,-0.06,-9.67
0.30,-0.06,-9.66
0.30,-0.06,-9.67
0.30,-0.06,-9.67
0.30,-0.07,-9.66
0.31,-0.07,-9.66
0.31,-0.06,-9.67
0.31,-0.07,-9.67
0.32,-0.07,-9.67
0.33,-0.07,-9.67
0.33,-0.07,-9.67
0.34,-0.06,-9.66
0.35,-0.07,-9.66
0.35,-0.07,-9.66
0.37,-0.07,-9.66
0.37,-0.07,-9.67
0.39,-0.07,-9.67
0.40,-0.07,-9.67
0.41,-0.08,-9.67
0.42,-0.08,-9.67
0.43,-0.08,-9.67
0.44,-0.08,-9.67
0.45,-0.08,-9.67
0.46,-0.08,-9.67
0.47,-0.08,-9.67
0.49,-0.08,-9.67
0.50,-0.08,-9.67
0.51,-0.08,-9.67
0.52,-0.08,-9.67
0.53,-0.08,-9.67
0.54,-0.08,-9.67
0.55,-0.08,-9.67
0.56,-0.08,-9.67
0.57,-0.07,-9.66
0.58,-0.08,-9.66
0.59,-0.08,-9.66
0.60,-0.08,-9.66
0.61,-0.08,-9.66
0.62,-0.08,-9.66
0.63,-0.08,-9.66
0.63,-0.08,-9.66
0.64,-0.08,-9.66
0.64,-0.07,-9.65
0.65,-0.07,-9.66
0.65,-0.08,-9.65
0.66,-0.07,-9.65
0.66,-0.07,-9.66
0.66,-0.07,-9.66
0.66,-0.07,-9.66
0.66,-0.07,-9.67
0.66,-0.07,-9.67
0.66,-0.07,-9.67
0.65,-0.07,-9.67
0.65,-0.07,-9.67
0.65,-0.07,-9.67
0.64,-0.07,-9.67
0.63,-0.07,-9.67
0.63,-0.07,-9.67
0.62,-0.07,-9.67
0.62,-0.07,-9.66
0.61,-0.07,-9.66
0.60,-0.07,-9.66
0.59,-0.07,-9.66
0.58,-0.07,-9.66
0.57,-0.07,-9.67
0.56,-0.07,-9.66
0.55,-0.07,-9.66
0.54,-0.07,-9.66
0.53,-0.07,-9.66
0.51,-0.07,-9.67
0.50,-0.07,-9.67
0.49,-0.07,-9.67
0.48,-0.06,-9.67
0.47,-0.06,-9.67
0.46,-0.06,-9.67
0.46,-0.06,-9.67
0.45,-0.06,-9.67
0.44,-0.06,-9.67
0.43,-0.06,-9.66
0.42,-0.06,-9.67
0.41,-0.06,-9.66
0.41,-0.06,-9.66
0.40,-0.06,-9.66
0.39,-0.06,-9.66
0.38,-0.06,-9.66
0.37,-0.06,-9.67
0.37,-0.06,-9.67
0.36,-0.06,-9.66
0.36,-0.06,-9.66
0.36,-0.07,-9.66
0.35,-0.07,-9.66
0.35,-0.07,-9.66
0.35,-0.07,-9.66
0.35,-0.07,-9.67
0.35,-0.07,-9.66
0.35,-0.07,-9.67
0.35,-0.07,-9.67
0.35,-0.07,-9.67
0.36,-0.07,-9.67
0.36,-0.07,-9.67
0.36,-0.07,-9.66
0.36,-0.07,-9.66
0.37,-0.07,-9.66
0.37,-0.07,-9.66
0.38,-0.07,-9.66
0.38,-0.07,-9.66
0.39,-0.07,-9.66
0.39,-0.07,-9.66
0.40,-0.07,-9.66
0.41,-0.07,-9.66
0.42,-0.07,-9.66
0.43,-0.07,-9.66
0.44,-0.07,-9.66
0.45,-0.07,-9.66
0.46,-0.07,-9.66
0.47,-0.07,-9.66
0.48,-0.07,-9.66
0.49,-0.07,-9.66
0.50,-0.07,-9.66
0.51,-0.07,-9.66
0.52,-0.07,-9.66
0.52,-0.07,-9.66
0.53,-0.07,-9.66
0.54,-0.07,-9.66
0.54,-0.07,-9.66
0.55,-0.07,-9.66
0.56,-0.07,-9.66
0.57,-0.08,-9.65
0.58,-0.08,-9.66
0.58,-0.08,-9.65
0.59,-0.08,-9.65
0.60,-0.08,-9.65
0.60,-0.07,-9.66
0.60,-0.07,-9.66
0.61,-0.07,-9.66
0.61,-0.08,-9.66
0.62,-0.07,-9.66
0.62,-0.07,-9.66
0.62,-0.07,-9.66
0.63,-0.07,-9.65
0.63,-0.07,-9.66
0.63,-0.07,-9.66
0.63,-0.07,-9.66
0.63,-0.07,-9.66
0.62,-0.07,-9.66
0.62,-0.07,-9.66
0.62,-0.07,-9.66
0.61,-0.07,-9.66
0.61,-0.07,-9.66
0.60,-0.06,-9.66
0.60,-0.07,-9.66
0.59,-0.06,-9.66
0.59,-0.07,-9.66
0.58,-0.07,-9.67
0.57,-0.06,-9.66
0.56,-0.06,-9.67
0.55,-0.06,-9.66
0.54,-0.06,-9.66
0.53,-0.06,-9.67
0.52,-0.06,-9.66
0.52,-0.06,-9.66
0.51,-0.06,-9.66
0.50,-0.06,-9.66
0.49,-0.06,-9.66
0.48,-0.06,-9.67
0.47,-0.06,-9.67
0.46,-0.06,-9.67
0.45,-0.06,-9.66
0.44,-0.06,-9.66
0.44,-0.06,-9.66
0.43,-0.06,-9.66
0.43,-0.06,-9.66
0.42,-0.06,-9.66
0.41,-0.06,-9.66
0.40,-0.06,-9.66
0.40,-0.06,-9.66
0.39,-0.06,-9.66
0.39,-0.06,-9.66
0.38,-0.06,-9.66
0.38,-0.06,-9.66
0.37,-0.06,-9.66
0.37,-0.06,-9.66
0.36,-0.06,-9.66
0.36,-0.06,-9.66
0.36,-0.06,-9.67
0.36,-0.06,-9.67
0.36,-0.06,-9.67
0.36,-0.06,-9.67
0.37,-0.06,-9.67
0.37,-0.06,-9.66
0.37,-0.06,-9.67
0.38,-0.06,-9.67
0.38,-0.07,-9.67
0.39,-0.07,-9.67
0.40,-0.07,-9.67
0.40,-0.07,-9.67
0.41,-0.07,-9.67
0.41,-0.07,-9.67
0.42,-0.07,-9.67
0.43,-0.07,-9.67
0.43,-0.07,-9.67
0.44,-0.07,-9.67
0.45,-0.07,-9.67
0.45,-0.07,-9.67
0.46,-0.07,-9.67
0.47,-0.07,-9.67
0.48,-0.08,-9.67
0.49,-0.08,-9.67
0.49,-0.07,-9.67
0.50,-0.07,-9.67
0.51,-0.07,-9.67
0.52,-0.07,-9.67
0.53,-0.07,-9.67
0.53,-0.08,-9.67
0.54,-0.07,-9.66
0.55,-0.07,-9.66
0.55,-0.07,-9.66
0.56,-0.07,-9.66
0.57,-0.07,-9.66
0.57,-0.07,-9.66
0.58,-0.07,-9.66
0.58,-0.07,-9.66
0.58,-0.07,-9.66
0.59,-0.07,-9.66
0.59,-0.07,-9.66
0.59,-0.07,-9.66
0.59,-0.07,-9.66
0.59,-0.07,-9.66
0.59,-0.07,-9.66
0.59,-0.08,-9.66
0.60,-0.08,-9.66
0.60,-0.07,-9.66
0.59,-0.07,-9.67
0.59,-0.07,-9.67
0.59,-0.08,-9.66
0.59,-0.07,-9.67
0.58,-0.07,-9.67
0.58,-0.07,-9.66
0.58,-0.08,-9.66
0.57,-0.07,-9.66
0.57,-0.07,-9.66
0.57,-0.07,-9.66
0.56,-0.07,-9.66
0.56,-0.07,-9.66
0.55,-0.07,-9.66
0.54,-0.07,-9.66
0.54,-0.07,-9.65
0.53,-0.07,-9.66
0.52,-0.07,-9.66
0.52,-0.06,-9.66
0.51,-0.06,-9.65
0.51,-0.06,-9.66
0.50,-0.06,-9.65
0.49,-0.06,-9.65
0.48,-0.06,-9.65
0.47,-0.06,-9.65
0.47,-0.06,-9.65
0.46,-0.06,-9.66
0.45,-0.06,-9.65
0.45,-0.06,-9.66
0.44,-0.06,-9.66
0.43,-0.06,-9.66
0.43,-0.06,-9.66
0.43,-0.06,-9.66
0.42,-0.06,-9.66
0.42,-0.06,-9.66
0.42,-0.06,-9.66
0.41,-0.06,-9.66
0.41,-0.06,-9.66
0.40,-0.06,-9.66
0.40,-0.06,-9.66
0.40,-0.06,-9.66
0.40,-0.06,-9.66
0.40,-0.06,-9.66
0.40,-0.06,-9.66
0.40,-0.07,-9.66
0.40,-0.07,-9.66
0.40,-0.06,-9.66
0.40,-0.06,-9.66
0.40,-0.06,-9.66
0.40,-0.06,-9.66
0.40,-0.06,-9.67
0.41,-0.06,-9.66
0.41,-0.06,-9.66
0.41,-0.06,-9.67
0.42,-0.06,-9.67
0.42,-0.06,-9.67
0.43,-0.06,-9.68
0.43,-0.07,-9.67
0.44,-0.07,-9.67
0.44,-0.07,-9.67
0.45,-0.07,-9.67
0.46,-0.07,-9.66
0.46,-0.07,-9.66
0.47,-0.07,-9.67
0.48,-0.07,-9.67
0.49,-0.07,-9.67
0.49,-0.07,-9.67
0.49,-0.07,-9.66
0.50,-0.07,-9.66
0.50,-0.07,-9.66
0.51,-0.07,-9.66
0.51,-0.08,-9.66
0.52,-0.07,-9.66
0.52,-0.07,-9.66
0.53,-0.07,-9.66
0.54,-0.07,-9.66
0.54,-0.07,-9.66
0.55,-0.07,-9.66
0.55,-0.07,-9.66
0.55,-0.07,-9.66
0.56,-0.07,-9.66
0.56,-0.07,-9.66
0.56,-0.07,-9.66
0.57,-0.07,-9.66
0.57,-0.07,-9.66
0.57,-0.07,-9.66
0.57,-0.07,-9.66
0.58,-0.07,-9.66
0.57,-0.07,-9.67
0.58,-0.07,-9.67
0.58,-0.07,-9.67
0.58,-0.07,-9.67
0.58,-0.07,-9.67
0.57,-0.07,-9.67
0.57,-0.07,-9.67
0.57,-0.07,-9.67
0.57,-0.07,-9.67
0.56,-0.07,-9.67
0.56,-0.07,-9.67
0.56,-0.07,-9.66
0.55,-0.07,-9.66
0.55,-0.07,-9.66
0.54,-0.07,-9.67
0.54,-0.07,-9.67
0.54,-0.07,-9.66
0.53,-0.07,-9.66
0.52,-0.07,-9.67
0.51,-0.07,-9.66
0.51,-0.07,-9.66
0.50,-0.06,-9.66
0.49,-0.06,-9.66
0.49,-0.06,-9.67
0.48,-0.06,-9.67
0.48,-0.06,-9.67
0.48,-0.06,-9.67
0.47,-0.06,-9.67
0.46,-0.06,-9.66
0.46,-0.06,-9.66
0.45,-0.06,-9.67
0.45,-0.06,-9.67
0.44,-0.06,-9.66
0.44,-0.07,-9.67
0.43,-0.06,-9.67
0.43,-0.06,-9.67
0.42,-0.07,-9.67
0.42,-0.06,-9.67
0.42,-0.06,-9.67
0.42,-0.06,-9.66
0.41,-0.07,-9.66
0.41,-0.07,-9.66
0.41,-0.07,-9.66
0.41,-0.07,-9.66
0.41,-0.07,-9.66
0.41,-0.07,-9.67
0.41,-0.07,-9.67
0.41,-0.07,-9.67
0.40,-0.07,-9.67
0.41,-0.07,-9.67
0.41,-0.07,-9.67
0.41,-0.07,-9.67
0.42,-0.07,-9.67
0.42,-0.07,-9.67
0.42,-0.07,-9.67
0.43,-0.08,-9.68
0.43,-0.08,-9.68
0.44,-0.07,-9.67
0.44,-0.07,-9.68
0.45,-0.07,-9.67
0.45,-0.07,-9.67
0.45,-0.07,-9.67
0.46,-0.07,-9.67
0.46,-0.07,-9.67
0.47,-0.07,-9.67
0.48,-0.07,-9.67
0.48,-0.07,-9.67
0.48,-0.07,-9.67
0.49,-0.07,-9.67
0.49,-0.07,-9.67
0.49,-0.07,-9.67
0.50,-0.07,-9.67
0.50,-0.07,-9.67
0.51,-0.07,-9.67
0.51,-0.07,-9.67
0.52,-0.07,-9.68
0.53,-0.07,-9.68
0.53,-0.07,-9.68
0.54,-0.07,-9.68
0.54,-0.07,-9.67
0.54,-0.07,-9.68
0.55,-0.07,-9.67
0.55,-0.07,-9.67
0.55,-0.07,-9.67
0.55,-0.07,-9.67
0.56,-0.07,-9.68
0.56,-0.07,-9.68
0.56,-0.07,-9.68
0.56,-0.07,-9.68
0.57,-0.07,-9.68
0.57,-0.07,-9.68
0.57,-0.07,-9.68
0.56,-0.07,-9.68
0.56,-0.07,-9.68
0.56,-0.07,-9.68
0.56,-0.07,-9.68
0.56,-0.07,-9.68
0.55,-0.07,-9.69
0.55,-0.07,-9.68
0.55,-0.07,-9.68
0.54,-0.07,-9.68
0.54,-0.07,-9.68
0.54,-0.07,-9.68
0.53,-0.07,-9.68
0.53,-0.07,-9.68
0.53,-0.07,-9.68
0.52,-0.07,-9.67
0.52,-0.07,-9.67
0.51,-0.06,-9.67
0.51,-0.06,-9.67
0.50,-0.07,-9.67
0.49,-0.07,-9.67
0.49,-0.07,-9.68
0.48,-0.07,-9.67
0.48,-0.07,-9.67
0.47,-0.07,-9.67
0.47,-0.07,-9.67
0.47,-0.07,-9.67
0.46,-0.07,-9.67
0.46,-0.06,-9.67
0.45,-0.06,-9.67
0.45,-0.06,-9.67
0.45,-0.06,-9.67
0.44,-0.06,-9.67
0.44,-0.06,-9.67
0.44,-0.06,-9.67
0.44,-0.06,-9.67
0.44,-0.06,-9.67
0.43,-0.06,-9.67
0.43,-0.06,-9.67
0.43,-0.06,-9.67
0.42,-0.06,-9.67
0.42,-0.06,-9.67
0.42,-0.06,-9.67
0.42,-0.06,-9.67
0.42,-0.06,-9.67
0.42,-0.06,-9.67
0.42,-0.06,-9.67
0.42,-0.06,-9.66
0.43,-0.07,-9.66
0.43,-0.07,-9.66
0.43,-0.07,-9.66
0.43,-0.07,-9.66
0.44,-0.07,-9.66
0.44,-0.07,-9.66
0.45,-0.06,-9.66
0.45,-0.06,-9.66
0.45,-0.06,-9.67
0.46,-0.06,-9.66
0.46,-0.06,-9.67
0.46,-0.06,-9.67
0.47,-0.06,-9.67
0.47,-0.07,-9.67
0.48,-0.07,-9.67
0.48,-0.07,-9.67
0.49,-0.07,-9.67
0.49,-0.07,-9.67
0.50,-0.07,-9.67
0.50,-0.07,-9.67
0.51,-0.07,-9.67
0.51,-0.07,-9.67
0.51,-0.07,-9.67
0.52,-0.07,-9.67
0.52,-0.07,-9.67
0.52,-0.07,-9.66
0.52,-0.07,-9.66
0.53,-0.07,-9.67
0.53,-0.07,-9.67
0.53,-0.07,-9.67
0.54,-0.07,-9.67
0.54,-0.07,-9.66
0.54,-0.07,-9.66
0.54,-0.07,-9.66
0.54,-0.07,-9.66
0.54,-0.07,-9.66
0.54,-0.07,-9.67
0.54,-0.07,-9.67
0.55,-0.07,-9.67
0.55,-0.07,-9.67
0.54,-0.07,-9.66
0.55,-0.07,-9.66
0.54,-0.07,-9.66
0.54,-0.07,-9.66
0.54,-0.07,-9.66
0.54,-0.07,-9.66
0.54,-0.07,-9.66
0.54,-0.06,-9.67
0.54,-0.06,-9.67
0.54,-0.06,-9.67
0.53,-0.07,-9.67
0.53,-0.07,-9.67
0.53,-0.07,-9.66
0.52,-0.07,-9.66
0.52,-0.07,-9.66
0.51,-0.07,-9.66
0.51,-0.07,-9.66
0.51,-0.07,-9.66
0.50,-0.07,-9.67
0.50,-0.07,-9.67
0.49,-0.07,-9.67
0.49,-0.07,-9.67
0.49,-0.07,-9.67
0.48,-0.07,-9.68
0.48,-0.07,-9.68
0.47,-0.07,-9.68
0.47,-0.07,-9.68
0.46,-0.07,-9.67
0.46,-0.07,-9.67
0.46,-0.07,-9.67
0.45,-0.07,-9.67
0.45,-0.07,-9.67
0.45,-0.07,-9.66
0.44,-0.07,-9.67
0.44,-0.07,-9.66
0.44,-0.07,-9.67
0.44,-0.07,-9.67
0.44,-0.07,-9.66
0.43,-0.07,-9.66
0.43,-0.07,-9.66
0.43,-0.07,-9.66
0.43,-0.07,-9.66
0.43,-0.07,-9.66
0.43,-0.07,-9.66
0.43,-0.07,-9.66
0.43,-0.07,-9.66
0.43,-0.07,-9.66
0.43,-0.07,-9.66
0.43,-0.07,-9.67
0.44,-0.07,-9.67
0.44,-0.07,-9.66
0.44,-0.07,-9.66
0.44,-0.06,-9.66
0.44,-0.07,-9.66
0.45,-0.07,-9.66
0.45,-0.06,-9.66
0.46,-0.06,-9.67
0.46,-0.06,-9.66
0.46,-0.07,-9.66
0.47,-0.07,-9.66
0.47,-0.07,-9.66
0.48,-0.07,-9.66
0.48,-0.07,-9.66
0.49,-0.07,-9.66
0.49,-0.07,-9.66
0.49,-0.07,-9.66
0.50,-0.07,-9.66
0.50,-0.07,-9.66
0.51,-0.06,-9.66
0.51,-0.06,-9.66
0.51,-0.07,-9.66
0.51,-0.07,-9.66
0.52,-0.07,-9.67
0.52,-0.07,-9.67
0.52,-0.07,-9.67
0.53,-0.07,-9.67
0.53,-0.07,-9.67
0.53,-0.07,-9.67
0.53,-0.07,-9.66
0.53,-0.08,-9.67
0.53,-0.07,-9.67
0.53,-0.07,-9.67
0.53,-0.07,-9.67
0.53,-0.07,-9.67
0.53,-0.07,-9.67
0.54,-0.07,-9.67
0.54,-0.07,-9.67
0.54,-0.07,-9.66
0.54,-0.07,-9.66
0.54,-0.07,-9.66
0.54,-0.07,-9.65
0.54,-0.07,-9.66
0.53,-0.07,-9.65
0.53,-0.07,-9.65
0.53,-0.07,-9.66
0.53,-0.07,-9.66
0.53,-0.07,-9.66
0.53,-0.08,-9.66
0.53,-0.08,-9.66
0.52,-0.08,-9.66
0.52,-0.08,-9.66
