0.50,0.26,-9.65
0.51,0.26,-9.65
0.51,0.27,-9.66
0.51,0.27,-9.66
0.52,0.27,-9.66
0.52,0.27,-9.66
0.53,0.26,-9.66
0.53,0.26,-9.66
0.53,0.27,-9.66
0.53,0.27,-9.66
0.52,0.27,-9.66
0.52,0.27,-9.66
0.52,0.27,-9.66
0.52,0.27,-9.66
0.51,0.26,-9.66
0.51,0.26,-9.66
0.51,0.26,-9.66
0.50,0.26,-9.66
0.50,0.27,-9.66
0.49,0.27,-9.66
0.48,0.27,-9.65
0.47,0.27,-9.65
0.47,0.27,-9.65
0.46,0.27,-9.65
0.45,0.27,-9.65
0.44,0.27,-9.65
0.43,0.27,-9.65
0.42,0.27,-9.65
0.41,0.27,-9.65
0.41,0.27,-9.65
0.40,0.26,-9.65
0.39,0.27,-9.65
0.38,0.27,-9.65
0.37,0.27,-9.65
0.36,0.27,-9.65
0.35,0.27,-9.65
0.35,0.27,-9.65
0.34,0.27,-9.65
0.34,0.27,-9.65
0.33,0.27,-9.65
0.32,0.27,-9.65
0.31,0.27,-9.65
0.31,0.27,-9.65
0.30,0.27,-9.65
0.29,0.27,-9.65
0.29,0.27,-9.65
0.29,0.27,-9.65
0.28,0.27,-9.65
0.28,0.27,-9.66
0.28,0.27,-9.65
0.28,0.27,-9.65
0.27,0.27,-9.66
0.27,0.27,-9.65
0.27,0.27,-9.65
0.27,0.27,-9.66
0.28,0.27,-9.66
0.28,0.27,-9.66
0.28,0.27,-9.66
0.28,0.27,-9.66
0.28,0.27,-9.66
0.28,0.26,-9.66
0.29,0.27,-9.66
0.30,0.27,-9.66
0.30,0.27,-9.66
0.31,0.27,-9.66
0.32,0.27,-9.66
0.33,0.26,-9.66
0.33,0.26,-9.66
0.34,0.27,-9.66
0.35,0.27,-9.66
0.35,0.27,-9.66
0.36,0.27,-9.66
0.37,0.27,-9.66
0.37,0.27,-9.66
0.38,0.27,-9.66
0.39,0.27,-9.66
0.40,0.27,-9.66
0.40,0.27,-9.66
0.41,0.27,-9.66
0.42,0.27,-9.66
0.43,0.27,-9.66
0.44,0.26,-9.67
0.44,0.26,-9.67
0.45,0.26,-9.67
0.46,0.27,-9.67
0.46,0.27,-9.67
0.47,0.27,-9.67
0.47,0.27,-9.67
0.48,0.27,-9.66
0.48,0.27,-9.66
0.48,0.27,-9.66
0.49,0.27,-9.66
0.50,0.27,-9.66
0.50,0.27,-9.66
0.50,0.27,-9.66
0.50,0.27,-9.65
0.50,0.27,-9.66
0.50,0.27,-9.66
0.50,0.27,-9.66
0.50,0.27,-9.66
0.50,0.27,-9.66
0.49,0.27,-9.66
0.50,0.27,-9.66
0.49,0.27,-9.66
0.49,0.27,-9.66
0.49,0.27,-9.66
0.48,0.27,-9.66
0.48,0.27,-9.67
0.47,0.27,-9.67
0.47,0.27,-9.67
0.46,0.28,-9.68
0.46,0.28,-9.67
0.45,0.28,-9.67
0.45,0.28,-9.67
0.44,0.28,-9.67
0.43,0.28,-9.67
0.43,0.28,-9.67
0.42,0.28,-9.67
0.41,0.28,-9.66
0.40,0.28,-9.66
0.40,0.28,-9.66
0.39,0.28,-9.65
0.38,0.27,-9.65
0.37,0.28,-9.65
0.37,0.27,-9.65
0.36,0.27,-9.65
0.36,0.27,-9.65
0.35,0.28,-9.65
0.35,0.28,-9.65
0.34,0.28,-9.65
0.33,0.28,-9.65
0.32,0.27,-9.65
0.32,0.27,-9.65
0.31,0.27,-9.65
0.31,0.27,-9.65
0.31,0.28,-9.65
0.31,0.28,-9.65
0.30,0.28,-9.66
0.30,0.28,-9.66
0.30,0.28,-9.66
0.30,0.28,-9.66
0.30,0.28,-9.66
0.30,0.28,-9.66
0.30,0.28,-9.66
0.30,0.28,-9.66
0.30,0.28,-9.66
0.30,0.28,-9.66
0.30,0.28,-9.66
0.30,0.28,-9.66
0.30,0.28,-9.66
0.31,0.28,-9.66
0.31,0.28,-9.66
0.31,0.28,-9.66
0.32,0.28,-9.66
0.32,0.28,-9.65
0.33,0.28,-9.66
0.34,0.28,-9.66
0.34,0.28,-9.66
0.35,0.28,-9.65
0.36,0.28,-9.66
0.36,0.28,-9.66
0.37,0.28,-9.66
0.37,0.28,-9.66
0.38,0.28,-9.66
0.38,0.28,-9.66
0.39,0.28,-9.66
0.39,0.28,-9.66
0.40,0.28,-9.66
0.41,0.28,-9.66
0.42,0.28,-9.66
0.42,0.27,-9.66
0.43,0.28,-9.67
0.43,0.28,-9.67
0.44,0.27,-9.66
0.44,0.28,-9.66
0.45,0.28,-9.66
0.45,0.28,-9.66
0.45,0.28,-9.66
0.46,0.28,-9.66
0.46,0.28,-9.66
0.47,0.28,-9.66
0.47,0.28,-9.66
0.47,0.28,-9.66
0.47,0.28,-9.66
0.47,0.28,-9.66
0.48,0.28,-9.66
0.48,0.27,-9.66
0.48,0.27,-9.66
0.48,0.27,-9.66
0.48,0.27,-9.66
0.47,0.27,-9.66
0.47,0.27,-9.66
0.47,0.26,-9.66
0.47,0.26,-9.66
0.46,0.26,-9.66
0.46,0.26,-9.66
0.46,0.26,-9.66
0.45,0.26,-9.65
0.45,0.26,-9.66
0.44,0.27,-9.66
0.44,0.27,-9.66
0.43,0.27,-9.66
0.43,0.27,-9.66
0.42,0.27,-9.66
0.42,0.27,-9.66
0.42,0.27,-9.66
0.41,0.27,-9.66
0.40,0.27,-9.65
0.40,0.27,-9.65
0.40,0.27,-9.65
0.39,0.27,-9.65
0.39,0.27,-9.65
0.38,0.27,-9.65
0.37,0.27,-9.65
0.37,0.27,-9.65
0.36,0.27,-9.65
0.36,0.27,-9.64
0.35,0.27,-9.64
0.34,0.27,-9.64
0.34,0.27,-9.64
0.34,0.28,-9.64
0.33,0.28,-9.64
0.33,0.27,-9.64
0.33,0.27,-9.64
0.32,0.27,-9.64
0.32,0.27,-9.64
0.32,0.27,-9.64
0.32,0.28,-9.64
0.32,0.28,-9.64
0.32,0.28,-9.64
0.32,0.27,-9.64
0.32,0.27,-9.64
0.32,0.27,-9.64
0.32,0.27,-9.64
0.32,0.27,-9.65
0.32,0.27,-9.65
0.32,0.27,-9.65
0.33,0.27,-9.65
0.33,0.27,-9.65
0.33,0.27,-9.65
0.33,0.28,-9.65
0.34,0.28,-9.65
0.34,0.28,-9.65
0.34,0.28,-9.65
0.34,0.27,-9.65
0.35,0.27,-9.65
0.35,0.27,-9.65
0.36,0.27,-9.65
0.36,0.27,-9.65
0.37,0.27,-9.65
0.37,0.27,-9.65
0.37,0.27,-9.65
0.38,0.27,-9.65
0.38,0.27,-9.65
0.39,0.27,-9.65
0.39,0.27,-9.65
0.40,0.27,-9.65
0.41,0.27,-9.65
0.41,0.27,-9.66
0.42,0.28,-9.66
0.42,0.28,-9.66
0.43,0.28,-9.66
0.43,0.28,-9.66
0.44,0.27,-9.66
0.44,0.27,-9.66
0.44,0.27,-9.66
0.45,0.27,-9.66
0.45,0.27,-9.66
0.45,0.27,-9.66
0.45,0.27,-9.66
0.46,0.27,-9.67
0.46,0.27,-9.67
0.46,0.27,-9.67
0.46,0.27,-9.67
0.46,0.27,-9.67
0.46,0.27,-9.67
0.46,0.27,-9.67
0.46,0.27,-9.67
0.46,0.27,-9.66
0.46,0.26,-9.65
0.46,0.25,-9.65
0.46,0.25,-9.65
0.46,0.26,-9.65
0.46,0.26,-9.65
0.45,0.26,-9.65
0.45,0.26,-9.65
0.45,0.26,-9.65
0.44,0.26,-9.65
0.44,0.26,-9.65
0.44,0.26,-9.65
0.44,0.26,-9.65
0.43,0.26,-9.66
0.43,0.26,-9.66
0.42,0.26,-9.66
0.42,0.26,-9.66
0.41,0.26,-9.66
0.40,0.26,-9.66
0.40,0.26,-9.66
0.39,0.26,-9.66
0.39,0.26,-9.66
0.39,0.26,-9.66
0.38,0.26,-9.66
0.38,0.26,-9.66
0.38,0.26,-9.66
0.37,0.26,-9.66
0.37,0.26,-9.65
0.36,0.26,-9.65
0.36,0.26,-9.65
0.35,0.27,-9.65
0.35,0.27,-9.65
0.35,0.27,-9.65
0.34,0.27,-9.65
0.34,0.27,-9.65
0.34,0.27,-9.66
0.34,0.28,-9.66
0.34,0.28,-9.66
0.34,0.27,-9.66
0.33,0.27,-9.66
0.33,0.27,-9.66
0.33,0.27,-9.66
0.33,0.27,-9.66
0.33,0.27,-9.66
0.33,0.27,-9.66
0.34,0.27,-9.66
0.34,0.27,-9.67
0.34,0.27,-9.67
0.34,0.27,-9.67
0.34,0.26,-9.67
0.34,0.26,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.36,0.26,-9.66
0.36,0.27,-9.66
0.36,0.26,-9.66
0.36,0.26,-9.66
0.37,0.26,-9.65
0.37,0.26,-9.66
0.37,0.26,-9.66
0.37,0.26,-9.65
0.38,0.26,-9.66
0.38,0.26,-9.65
0.39,0.26,-9.65
0.39,0.26,-9.65
0.40,0.26,-9.65
0.40,0.26,-9.65
0.40,0.26,-9.65
0.41,0.26,-9.65
0.41,0.26,-9.65
0.42,0.26,-9.66
0.42,0.26,-9.66
0.43,0.26,-9.66
0.43,0.26,-9.66
0.43,0.26,-9.66
0.44,0.26,-9.66
0.44,0.26,-9.66
0.44,0.26,-9.66
0.44,0.26,-9.66
0.44,0.26,-9.66
0.44,0.26,-9.66
0.44,0.26,-9.66
0.44,0.26,-9.66
0.44,0.26,-9.66
0.44,0.26,-9.66
0.43,0.26,-9.66
0.43,0.26,-9.66
0.43,0.26,-9.66
0.43,0.26,-9.66
0.43,0.26,-9.66
0.43,0.26,-9.66
0.43,0.26,-9.66
0.43,0.26,-9.66
0.42,0.26,-9.66
0.42,0.26,-9.66
0.42,0.26,-9.66
0.42,0.26,-9.66
0.41,0.26,-9.66
0.41,0.26,-9.66
0.41,0.26,-9.66
0.41,0.27,-9.67
0.40,0.27,-9.67
0.40,0.27,-9.66
0.40,0.27,-9.66
0.40,0.27,-9.66
0.39,0.26,-9.66
0.39,0.27,-9.66
0.38,0.27,-9.66
0.38,0.27,-9.66
0.38,0.27,-9.67
0.37,0.27,-9.67
0.37,0.27,-9.67
0.37,0.27,-9.66
0.37,0.26,-9.66
0.36,0.26,-9.66
0.36,0.26,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.35,0.27,-9.66
0.35,0.27,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.35,0.26,-9.66
0.36,0.26,-9.66
0.36,0.26,-9.66
0.36,0.26,-9.66
0.36,0.27,-9.66
0.36,0.26,-9.67
0.37,0.26,-9.67
0.37,0.26,-9.67
0.38,0.26,-9.66
0.38,0.26,-9.66
0.39,0.26,-9.66
0.39,0.26,-9.66
0.39,0.26,-9.66
0.40,0.26,-9.66
0.40,0.26,-9.66
0.40,0.26,-9.67
0.40,0.26,-9.67
0.41,0.26,-9.67
0.41,0.26,-9.67
0.41,0.26,-9.67
0.41,0.26,-9.67
0.42,0.26,-9.67
0.42,0.26,-9.67
0.42,0.26,-9.67
0.42,0.26,-9.67
0.42,0.26,-9.67
0.43,0.26,-9.67
0.43,0.26,-9.67
0.43,0.26,-9.67
0.43,0.26,-9.67
0.43,0.26,-9.67
0.44,0.26,-9.66
0.44,0.26,-9.66
0.44,0.27,-9.66
0.44,0.27,-9.66
0.44,0.26,-9.66
0.44,0.26,-9.66
0.43,0.26,-9.66
0.43,0.26,-9.66
0.43,0.26,-9.66
0.43,0.26,-9.66
0.43,0.26,-9.66
0.43,0.27,-9.66
0.43,0.27,-9.66
0.42,0.27,-9.66
0.42,0.27,-9.66
0.42,0.27,-9.66
0.41,0.27,-9.66
0.41,0.26,-9.66
0.41,0.26,-9.66
0.41,0.26,-9.66
0.41,0.26,-9.66
0.40,0.26,-9.66
0.40,0.26,-9.66
0.40,0.26,-9.66
0.39,0.26,-9.66
0.39,0.26,-9.66
0.39,0.26,-9.66
0.39,0.26,-9.66
0.38,0.26,-9.65
0.38,0.26,-9.65
0.38,0.26,-9.65
0.38,0.26,-9.65
0.37,0.26,-9.65
0.37,0.26,-9.65
0.37,0.26,-9.65
0.36,0.27,-9.65
0.36,0.26,-9.65
0.36,0.26,-9.65
0.35,0.26,-9.65
0.35,0.26,-9.65
0.35,0.26,-9.65
0.35,0.27,-9.65
0.35,0.27,-9.65
0.35,0.27,-9.65
0.35,0.28,-9.65
0.35,0.28,-9.65
0.35,0.27,-9.65
0.35,0.28,-9.65
0.35,0.28,-9.65
0.35,0.29,-9.65
0.35,0.29,-9.65
0.36,0.29,-9.66
0.36,0.29,-9.66
0.36,0.29,-9.66
0.36,0.28,-9.66
0.36,0.28,-9.66
0.36,0.28,-9.65
0.36,0.28,-9.65
0.36,0.28,-9.65
0.37,0.28,-9.65
0.37,0.28,-9.65
0.37,0.28,-9.65
0.37,0.28,-9.65
0.37,0.29,-9.65
0.38,0.29,-9.65
0.38,0.29,-9.66
0.38,0.29,-9.66
0.39,0.29,-9.66
0.39,0.29,-9.66
0.39,0.29,-9.66
0.39,0.29,-9.66
0.39,0.29,-9.66
0.40,0.29,-9.66
0.40,0.29,-9.65
0.41,0.29,-9.65
0.41,0.29,-9.65
0.41,0.29,-9.65
0.41,0.29,-9.65
0.41,0.29,-9.65
0.42,0.29,-9.65
0.41,0.30,-9.65
0.42,0.30,-9.65
0.42,0.30,-9.65
0.42,0.30,-9.66
0.42,0.30,-9.66
0.42,0.30,-9.65
0.42,0.29,-9.65
0.43,0.30,-9.65
0.43,0.30,-9.65
0.43,0.30,-9.65
0.42,0.30,-9.66
0.42,0.30,-9.66
0.42,0.30,-9.66
0.42,0.31,-9.66
0.42,0.31,-9.66
0.42,0.31,-9.66
0.42,0.31,-9.66
0.42,0.30,-9.66
0.42,0.30,-9.66
0.42,0.30,-9.66
0.41,0.30,-9.66
0.41,0.31,-9.66
0.41,0.31,-9.66
0.41,0.31,-9.66
0.41,0.31,-9.66
0.40,0.31,-9.65
0.40,0.31,-9.65
0.40,0.31,-9.65
0.40,0.30,-9.65
0.39,0.31,-9.65
0.39,0.30,-9.65
0.39,0.30,-9.65
0.39,0.30,-9.65
0.38,0.30,-9.65
0.38,0.30,-9.64
0.38,0.30,-9.65
0.38,0.30,-9.65
0.37,0.30,-9.65
0.37,0.29,-9.65
0.37,0.29,-9.65
0.37,0.30,-9.65
0.37,0.30,-9.66
0.36,0.29,-9.66
0.36,0.29,-9.65
0.36,0.29,-9.65
0.36,0.29,-9.65
0.36,0.30,-9.65
0.36,0.30,-9.65
0.36,0.30,-9.65
0.36,0.30,-9.65
0.36,0.30,-9.65
0.36,0.30,-9.65
0.35,0.30,-9.65
0.35,0.30,-9.65
0.35,0.30,-9.65
0.36,0.30,-9.65
0.36,0.30,-9.66
0.36,0.30,-9.66
0.36,0.29,-9.66
0.36,0.29,-9.66
0.36,0.29,-9.66
0.36,0.29,-9.66
0.36,0.29,-9.66
0.36,0.29,-9.66
0.37,0.29,-9.66
0.37,0.30,-9.66
0.37,0.30,-9.66
0.37,0.30,-9.66
0.38,0.30,-9.67
0.38,0.30,-9.67
0.38,0.30,-9.67
0.38,0.31,-9.67
0.38,0.31,-9.66
0.38,0.31,-9.66
0.39,0.31,-9.66
0.39,0.30,-9.66
0.39,0.31,-9.66
0.40,0.30,-9.66
0.40,0.30,-9.66
0.40,0.31,-9.65
0.40,0.31,-9.65
0.40,0.31,-9.65
0.41,0.31,-9.65
0.41,0.30,-9.65
0.41,0.30,-9.65
0.41,0.30,-9.65
0.41,0.30,-9.65
0.42,0.30,-9.65
0.42,0.30,-9.65
0.42,0.30,-9.65
0.42,0.30,-9.65
0.43,0.30,-9.65
0.42,0.30,-9.65
0.43,0.30,-9.65
0.42,0.30,-9.65
0.42,0.30,-9.65
0.42,0.30,-9.65
0.42,0.29,-9.64
0.41,0.29,-9.65
0.41,0.30,-9.65
0.41,0.30,-9.65
0.41,0.30,-9.65
0.41,0.29,-9.65
0.41,0.29,-9.65
0.41,0.29,-9.65
0.41,0.30,-9.65
0.41,0.30,-9.65
0.41,0.30,-9.64
0.40,0.30,-9.64
0.40,0.30,-9.64
0.40,0.30,-9.64
0.40,0.30,-9.64
0.39,0.30,-9.64
0.39,0.30,-9.64
0.39,0.30,-9.65
0.39,0.29,-9.65
0.39,0.29,-9.66
0.38,0.29,-9.66
0.39,0.29,-9.66
0.39,0.29,-9.66
0.38,0.29,-9.66
0.38,0.28,-9.66
0.38,0.29,-9.66
0.38,0.29,-9.66
0.37,0.28,-9.66
0.37,0.28,-9.66
0.37,0.28,-9.66
0.37,0.29,-9.66
0.37,0.29,-9.66
0.37,0.30,-9.67
0.37,0.30,-9.67
0.36,0.29,-9.66
0.36,0.29,-9.66
0.36,0.28,-9.65
0.36,0.28,-9.65
0.36,0.28,-9.65
0.37,0.28,-9.66
0.37,0.28,-9.66
0.37,0.28,-9.66
0.37,0.28,-9.66
0.37,0.28,-9.66
0.37,0.28,-9.66
0.37,0.28,-9.66
0.37,0.28,-9.66
0.37,0.27,-9.66
0.37,0.27,-9.66
0.37,0.27,-9.66
0.37,0.27,-9.66
0.37,0.26,-9.66
0.37,0.26,-9.66
0.37,0.26,-9.66
0.38,0.25,-9.66
0.38,0.25,-9.67
0.38,0.25,-9.67
0.38,0.25,-9.67
0.38,0.26,-9.67
0.39,0.26,-9.67
0.39,0.26,-9.67
0.39,0.25,-9.67
0.39,0.25,-9.67
0.40,0.26,-9.66
0.40,0.26,-9.66
0.40,0.26,-9.66
0.40,0.26,-9.66
0.40,0.26,-9.66
0.40,0.26,-9.66
0.40,0.25,-9.66
0.40,0.25,-9.66
0.40,0.25,-9.66
0.40,0.26,-9.66
0.41,0.25,-9.66
0.41,0.25,-9.66
0.41,0.25,-9.66
0.41,0.25,-9.66
0.41,0.25,-9.66
0.41,0.25,-9.66
0.42,0.25,-9.66
0.42,0.25,-9.66
0.42,0.25,-9.66
0.42,0.25,-9.66
0.42,0.25,-9.66
0.42,0.25,-9.66
0.42,0.25,-9.66
0.42,0.25,-9.66
0.42,0.25,-9.66
0.42,0.25,-9.66
0.42,0.25,-9.67
0.42,0.25,-9.67
0.42,0.25,-9.67
0.42,0.26,-9.67
0.41,0.25,-9.67
0.41,0.25,-9.67
0.41,0.25,-9.67
0.41,0.25,-9.66
0.40,0.25,-9.66
0.40,0.24,-9.66
0.40,0.24,-9.66
0.40,0.24,-9.66
0.40,0.24,-9.67
0.40,0.24,-9.66
0.40,0.24,-9.66
0.40,0.24,-9.66
0.39,0.24,-9.66
0.39,0.24,-9.66
0.39,0.24,-9.66
0.39,0.24,-9.66
0.39,0.24,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.67
0.38,0.24,-9.67
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.37,0.23,-9.66
0.37,0.23,-9.66
0.37,0.23,-9.66
0.37,0.22,-9.65
0.37,0.22,-9.65
0.37,0.22,-9.65
0.37,0.22,-9.65
0.37,0.22,-9.65
0.37,0.22,-9.65
0.37,0.22,-9.65
0.37,0.22,-9.65
0.37,0.22,-9.65
0.37,0.22,-9.65
0.37,0.22,-9.65
0.37,0.22,-9.66
0.37,0.22,-9.66
0.37,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.39,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.39,0.22,-9.65
0.39,0.22,-9.65
0.39,0.22,-9.65
0.39,0.22,-9.65
0.40,0.22,-9.65
0.40,0.22,-9.65
0.40,0.22,-9.65
0.40,0.22,-9.65
0.40,0.22,-9.65
0.41,0.22,-9.65
0.41,0.22,-9.66
0.41,0.22,-9.66
0.41,0.22,-9.65
0.41,0.22,-9.66
0.41,0.22,-9.65
0.41,0.22,-9.65
0.41,0.22,-9.65
0.41,0.22,-9.65
0.41,0.22,-9.65
0.41,0.22,-9.65
0.41,0.22,-9.66
0.41,0.22,-9.66
0.41,0.22,-9.66
0.41,0.22,-9.66
0.41,0.22,-9.66
0.41,0.22,-9.66
0.40,0.22,-9.65
0.40,0.22,-9.66
0.40,0.23,-9.65
0.40,0.23,-9.65
0.40,0.23,-9.66
0.40,0.23,-9.65
0.40,0.23,-9.65
0.40,0.23,-9.65
0.40,0.22,-9.65
0.40,0.22,-9.66
0.40,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.65
0.39,0.22,-9.65
0.39,0.21,-9.65
0.39,0.21,-9.65
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.37,0.21,-9.66
0.37,0.21,-9.66
0.37,0.21,-9.66
0.37,0.22,-9.66
0.37,0.22,-9.66
0.37,0.22,-9.66
0.37,0.22,-9.67
0.37,0.22,-9.66
0.37,0.22,-9.66
0.37,0.22,-9.66
0.37,0.22,-9.66
0.37,0.22,-9.67
0.37,0.22,-9.67
0.37,0.21,-9.66
0.37,0.21,-9.66
0.37,0.21,-9.66
0.37,0.21,-9.66
0.37,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.39,0.22,-9.66
0.40,0.23,-9.66
0.40,0.22,-9.66
0.40,0.22,-9.65
0.40,0.22,-9.66
0.40,0.22,-9.66
0.40,0.22,-9.66
0.40,0.22,-9.65
0.40,0.22,-9.65
0.40,0.22,-9.65
0.41,0.22,-9.65
0.41,0.22,-9.65
0.40,0.22,-9.65
0.41,0.22,-9.65
0.40,0.22,-9.65
0.41,0.22,-9.66
0.40,0.22,-9.66
0.41,0.22,-9.66
0.41,0.23,-9.66
0.41,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.67
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.67
0.38,0.23,-9.66
0.39,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.65
0.39,0.23,-9.66
0.39,0.23,-9.65
0.39,0.24,-9.65
0.39,0.24,-9.65
0.39,0.23,-9.65
0.39,0.23,-9.65
0.39,0.23,-9.65
0.39,0.23,-9.65
0.39,0.24,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.41,0.23,-9.66
0.41,0.23,-9.66
0.41,0.24,-9.66
0.41,0.23,-9.66
0.41,0.23,-9.66
0.41,0.23,-9.66
0.41,0.23,-9.66
0.41,0.23,-9.66
0.41,0.23,-9.67
0.41,0.23,-9.67
0.41,0.23,-9.67
0.41,0.23,-9.66
0.41,0.23,-9.67
0.41,0.23,-9.66
0.41,0.23,-9.66
0.41,0.23,-9.66
0.41,0.23,-9.66
0.41,0.23,-9.66
0.41,0.24,-9.66
0.40,0.24,-9.66
0.40,0.24,-9.66
0.40,0.24,-9.66
0.40,0.24,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.65
0.40,0.23,-9.65
0.40,0.23,-9.65
0.40,0.24,-9.65
0.40,0.24,-9.65
0.40,0.24,-9.65
0.40,0.24,-9.65
0.40,0.23,-9.65
0.40,0.23,-9.65
0.39,0.23,-9.65
0.39,0.24,-9.65
0.39,0.23,-9.65
0.39,0.23,-9.65
0.39,0.23,-9.65
0.39,0.23,-9.65
0.39,0.23,-9.65
0.38,0.23,-9.65
0.38,0.23,-9.66
0.38,0.22,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.65
0.38,0.23,-9.65
0.38,0.23,-9.65
0.38,0.23,-9.65
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.37,0.23,-9.66
0.37,0.23,-9.66
0.37,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.67
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.24,-9.66
0.39,0.24,-9.66
0.39,0.24,-9.66
0.39,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.39,0.23,-9.66
0.39,0.24,-9.66
0.39,0.24,-9.66
0.39,0.24,-9.66
0.39,0.24,-9.66
0.39,0.24,-9.66
0.40,0.24,-9.66
0.40,0.24,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.24,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.22,-9.66
0.40,0.22,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.40,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.39,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.66
0.38,0.23,-9.67
0.38,0.23,-9.67
0.38,0.23,-9.66
0.38,0.23,-9.67
0.38,0.23,-9.67
0.38,0.23,-9.67
0.38,0.23,-9.67
0.38,0.23,-9.67
0.38,0.22,-9.67
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
0.38,0.22,-9.66
