0.47,-0.04,-9.70
0.47,-0.04,-9.70
0.46,-0.04,-9.70
0.46,-0.05,-9.69
0.46,-0.05,-9.70
0.46,-0.05,-9.69
0.46,-0.06,-9.69
0.46,-0.06,-9.70
0.46,-0.06,-9.69
0.46,-0.06,-9.69
0.46,-0.06,-9.69
0.46,-0.06,-9.69
0.46,-0.06,-9.69
0.46,-0.06,-9.70
0.45,-0.05,-9.69
0.44,-0.05,-9.70
0.44,-0.04,-9.70
0.43,-0.03,-9.70
0.43,-0.03,-9.70
0.43,-0.04,-9.69
0.42,-0.04,-9.70
0.42,-0.05,-9.69
0.41,-0.05,-9.68
0.40,-0.06,-9.69
0.39,-0.06,-9.68
0.39,-0.05,-9.68
0.38,-0.05,-9.69
0.37,-0.05,-9.68
0.37,-0.05,-9.68
0.36,-0.05,-9.68
0.36,-0.05,-9.68
0.36,-0.05,-9.67
0.37,-0.06,-9.67
0.35,-0.06,-9.67
0.35,-0.06,-9.67
0.35,-0.06,-9.67
0.34,-0.06,-9.68
0.35,-0.06,-9.67
0.36,-0.06,-9.67
0.36,-0.06,-9.68
0.37,-0.06,-9.68
0.37,-0.06,-9.67
0.36,-0.06,-9.68
0.36,-0.06,-9.68
0.37,-0.06,-9.68
0.37,-0.06,-9.68
0.37,-0.07,-9.68
0.39,-0.07,-9.68
0.40,-0.07,-9.67
0.40,-0.08,-9.68
0.41,-0.07,-9.68
0.41,-0.07,-9.67
0.41,-0.07,-9.69
0.42,-0.07,-9.69
0.42,-0.06,-9.69
0.41,-0.05,-9.70
0.42,-0.05,-9.70
0.44,-0.05,-9.69
0.45,-0.05,-9.70
0.46,-0.06,-9.70
0.47,-0.06,-9.70
0.47,-0.06,-9.69
0.46,-0.05,-9.70
0.47,-0.05,-9.70
0.47,-0.05,-9.69
0.46,-0.05,-9.71
0.47,-0.05,-9.71
0.47,-0.05,-9.70
0.47,-0.05,-9.71
0.47,-0.05,-9.71
0.47,-0.05,-9.70
0.47,-0.05,-9.71
0.47,-0.05,-9.70
0.46,-0.05,-9.70
0.45,-0.05,-9.70
0.45,-0.05,-9.70
0.44,-0.05,-9.70
0.44,-0.05,-9.70
0.44,-0.04,-9.70
0.45,-0.04,-9.70
0.44,-0.04,-9.69
0.44,-0.04,-9.70
0.44,-0.04,-9.70
0.43,-0.03,-9.70
0.42,-0.03,-9.70
0.41,-0.03,-9.70
0.40,-0.03,-9.69
0.39,-0.03,-9.69
0.40,-0.03,-9.69
0.40,-0.03,-9.69
0.39,-0.04,-9.68
0.39,-0.04,-9.69
0.39,-0.04,-9.68
0.39,-0.04,-9.68
0.38,-0.04,-9.69
0.37,-0.03,-9.69
0.36,-0.03,-9.69
0.36,-0.03,-9.69
0.37,-0.03,-9.69
0.37,-0.03,-9.68
0.36,-0.03,-9.69
0.37,-0.03,-9.69
0.37,-0.03,-9.68
0.37,-0.04,-9.68
0.37,-0.04,-9.68
0.37,-0.04,-9.68
0.37,-0.04,-9.68
0.38,-0.04,-9.69
0.38,-0.03,-9.69
0.39,-0.02,-9.69
0.40,-0.02,-9.69
0.41,-0.02,-9.69
0.41,-0.02,-9.68
0.41,-0.03,-9.69
0.40,-0.02,-9.69
0.41,-0.02,-9.68
0.41,-0.02,-9.69
0.42,-0.01,-9.69
0.42,-0.01,-9.69
0.43,-0.01,-9.69
0.44,-0.01,-9.69
0.44,-0.01,-9.69
0.43,-0.01,-9.69
0.43,-0.01,-9.69
0.43,-0.01,-9.70
0.43,-0.01,-9.69
0.44,-0.01,-9.70
0.44,-0.01,-9.70
0.44,-0.01,-9.69
0.45,-0.01,-9.70
0.45,-0.01,-9.70
0.44,-0.01,-9.69
0.44,-0.01,-9.69
0.43,-0.00,-9.70
0.43,-0.00,-9.70
0.43,-0.00,-9.69
0.42,-0.01,-9.69
0.42,-0.01,-9.69
0.42,-0.01,-9.69
0.41,-0.01,-9.69
0.41,-0.01,-9.69
0.40,-0.01,-9.69
0.40,-0.01,-9.69
0.39,-0.01,-9.68
0.39,-0.01,-9.68
0.38,-0.00,-9.69
0.37,0.00,-9.69
0.37,0.01,-9.69
0.38,0.01,-9.68
0.38,0.01,-9.68
0.38,0.01,-9.68
0.38,0.01,-9.68
0.38,0.01,-9.68
0.37,0.00,-9.68
0.37,0.00,-9.67
0.37,0.01,-9.67
0.37,0.01,-9.68
0.38,0.02,-9.68
0.39,0.02,-9.68
0.38,0.02,-9.68
0.39,0.02,-9.68
0.39,0.02,-9.68
0.40,0.01,-9.68
0.39,0.01,-9.68
0.40,0.02,-9.68
0.39,0.02,-9.68
0.40,0.02,-9.69
0.41,0.02,-9.69
0.42,0.02,-9.69
0.43,0.01,-9.69
0.44,0.02,-9.69
0.44,0.02,-9.70
0.44,0.02,-9.69
0.44,0.02,-9.69
0.44,0.03,-9.70
0.44,0.03,-9.70
0.45,0.03,-9.70
0.46,0.04,-9.70
0.46,0.04,-9.70
0.47,0.04,-9.71
0.47,0.04,-9.70
0.47,0.04,-9.70
0.46,0.03,-9.70
0.46,0.03,-9.69
0.46,0.04,-9.70
0.46,0.04,-9.70
0.46,0.04,-9.70
0.45,0.05,-9.69
0.46,0.05,-9.69
0.46,0.05,-9.69
0.46,0.05,-9.69
0.45,0.05,-9.69
0.44,0.05,-9.69
0.43,0.04,-9.69
0.42,0.04,-9.69
0.42,0.04,-9.68
0.41,0.03,-9.68
0.41,0.03,-9.67
0.41,0.02,-9.67
0.41,0.02,-9.67
0.40,0.02,-9.67
0.40,0.02,-9.67
0.40,0.02,-9.68
0.38,0.02,-9.68
0.37,0.02,-9.68
0.37,0.03,-9.68
0.36,0.03,-9.68
0.36,0.03,-9.68
0.36,0.03,-9.68
0.36,0.03,-9.67
0.36,0.03,-9.67
0.36,0.03,-9.67
0.35,0.04,-9.67
0.34,0.04,-9.67
0.35,0.04,-9.67
0.34,0.04,-9.67
0.35,0.04,-9.67
0.36,0.04,-9.68
0.36,0.04,-9.68
0.36,0.04,-9.69
0.36,0.05,-9.69
0.37,0.04,-9.69
0.37,0.04,-9.69
0.37,0.04,-9.69
0.38,0.03,-9.69
0.38,0.03,-9.68
0.39,0.03,-9.69
0.39,0.03,-9.69
0.40,0.03,-9.68
0.40,0.03,-9.69
0.41,0.02,-9.69
0.41,0.03,-9.69
0.41,0.03,-9.69
0.42,0.03,-9.69
0.42,0.03,-9.70
0.43,0.02,-9.70
0.44,0.02,-9.70
0.44,0.02,-9.71
0.45,0.02,-9.71
0.45,0.02,-9.71
0.45,0.02,-9.71
0.45,0.01,-9.71
0.45,0.01,-9.71
0.46,0.01,-9.70
0.45,0.01,-9.70
0.45,0.01,-9.70
0.46,0.01,-9.70
0.45,0.01,-9.70
0.45,0.00,-9.71
0.45,0.00,-9.70
0.45,0.00,-9.70
0.44,-0.00,-9.70
0.44,-0.01,-9.70
0.43,-0.01,-9.70
0.42,-0.01,-9.70
0.42,-0.02,-9.70
0.41,-0.02,-9.69
0.41,-0.02,-9.69
0.40,-0.02,-9.69
0.40,-0.02,-9.69
0.40,-0.02,-9.69
0.40,-0.03,-9.69
0.40,-0.03,-9.68
0.39,-0.03,-9.68
0.38,-0.04,-9.68
0.37,-0.04,-9.68
0.37,-0.04,-9.68
0.37,-0.04,-9.68
0.38,-0.05,-9.68
0.37,-0.04,-9.67
0.38,-0.05,-9.67
0.37,-0.04,-9.68
0.37,-0.04,-9.67
0.36,-0.05,-9.67
0.36,-0.05,-9.68
0.36,-0.05,-9.67
0.36,-0.05,-9.68
0.37,-0.05,-9.68
0.37,-0.05,-9.68
0.37,-0.06,-9.68
0.38,-0.06,-9.69
0.39,-0.06,-9.68
0.38,-0.06,-9.68
0.38,-0.06,-9.68
0.38,-0.07,-9.68
0.38,-0.07,-9.68
0.39,-0.07,-9.69
0.39,-0.06,-9.69
0.40,-0.07,-9.69
0.41,-0.07,-9.69
0.41,-0.07,-9.69
0.41,-0.07,-9.69
0.41,-0.07,-9.69
0.42,-0.07,-9.69
0.42,-0.07,-9.69
0.43,-0.07,-9.69
0.43,-0.07,-9.69
0.43,-0.07,-9.69
0.43,-0.07,-9.69
0.44,-0.07,-9.70
0.44,-0.08,-9.70
0.44,-0.08,-9.70
0.43,-0.08,-9.70
0.43,-0.07,-9.70
0.43,-0.07,-9.70
0.43,-0.07,-9.70
0.44,-0.07,-9.71
0.44,-0.07,-9.69
0.44,-0.08,-9.69
0.43,-0.08,-9.70
0.42,-0.08,-9.69
0.42,-0.09,-9.69
0.41,-0.08,-9.69
0.41,-0.08,-9.69
0.41,-0.08,-9.69
0.40,-0.08,-9.69
0.40,-0.08,-9.69
0.40,-0.08,-9.69
0.40,-0.08,-9.69
0.40,-0.08,-9.69
0.39,-0.09,-9.69
0.38,-0.10,-9.69
0.37,-0.10,-9.69
0.37,-0.10,-9.68
0.36,-0.09,-9.68
0.36,-0.09,-9.68
0.36,-0.09,-9.68
0.37,-0.09,-9.68
0.37,-0.09,-9.68
0.37,-0.09,-9.68
0.37,-0.09,-9.68
0.37,-0.09,-9.68
0.37,-0.09,-9.69
0.37,-0.08,-9.68
0.36,-0.09,-9.69
0.36,-0.09,-9.69
0.37,-0.09,-9.69
0.38,-0.09,-9.68
0.38,-0.10,-9.68
0.39,-0.10,-9.68
0.39,-0.10,-9.68
0.39,-0.10,-9.68
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.70
0.41,-0.09,-9.70
0.41,-0.09,-9.70
0.41,-0.09,-9.70
0.42,-0.09,-9.70
0.43,-0.08,-9.70
0.44,-0.09,-9.70
0.45,-0.09,-9.70
0.45,-0.10,-9.70
0.45,-0.11,-9.70
0.45,-0.11,-9.70
0.45,-0.11,-9.70
0.45,-0.11,-9.69
0.45,-0.11,-9.70
0.46,-0.11,-9.70
0.46,-0.11,-9.69
0.46,-0.10,-9.70
0.45,-0.10,-9.70
0.45,-0.10,-9.70
0.45,-0.10,-9.70
0.45,-0.10,-9.70
0.45,-0.10,-9.69
0.44,-0.10,-9.69
0.44,-0.11,-9.70
0.44,-0.10,-9.69
0.43,-0.10,-9.69
0.43,-0.10,-9.69
0.42,-0.10,-9.68
0.42,-0.10,-9.68
0.41,-0.10,-9.68
0.40,-0.10,-9.68
0.39,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.37,-0.10,-9.67
0.37,-0.10,-9.67
0.36,-0.10,-9.67
0.36,-0.10,-9.67
0.35,-0.10,-9.68
0.35,-0.10,-9.68
0.35,-0.09,-9.67
0.34,-0.09,-9.67
0.35,-0.09,-9.68
0.35,-0.09,-9.68
0.35,-0.09,-9.68
0.35,-0.09,-9.68
0.35,-0.09,-9.68
0.34,-0.09,-9.69
0.34,-0.08,-9.69
0.34,-0.08,-9.69
0.34,-0.08,-9.69
0.35,-0.08,-9.69
0.36,-0.08,-9.68
0.37,-0.09,-9.68
0.37,-0.09,-9.69
0.37,-0.09,-9.68
0.38,-0.09,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.70
0.38,-0.08,-9.70
0.39,-0.08,-9.70
0.40,-0.08,-9.71
0.41,-0.08,-9.70
0.41,-0.08,-9.70
0.42,-0.09,-9.71
0.43,-0.09,-9.70
0.43,-0.09,-9.70
0.43,-0.10,-9.70
0.43,-0.10,-9.70
0.43,-0.09,-9.71
0.43,-0.09,-9.71
0.44,-0.10,-9.71
0.44,-0.10,-9.71
0.45,-0.10,-9.70
0.46,-0.10,-9.70
0.45,-0.10,-9.69
0.44,-0.10,-9.70
0.44,-0.10,-9.69
0.43,-0.10,-9.69
0.43,-0.10,-9.70
0.43,-0.10,-9.70
0.43,-0.10,-9.70
0.43,-0.10,-9.70
0.43,-0.10,-9.69
0.43,-0.10,-9.69
0.42,-0.10,-9.69
0.41,-0.10,-9.70
0.40,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.68
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.38,-0.11,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.37,-0.10,-9.67
0.37,-0.10,-9.67
0.37,-0.10,-9.67
0.36,-0.10,-9.67
0.36,-0.10,-9.67
0.37,-0.10,-9.67
0.37,-0.10,-9.67
0.37,-0.10,-9.68
0.37,-0.10,-9.67
0.37,-0.10,-9.67
0.37,-0.10,-9.67
0.37,-0.10,-9.68
0.36,-0.10,-9.68
0.37,-0.10,-9.68
0.38,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.11,-9.68
0.40,-0.11,-9.69
0.40,-0.11,-9.69
0.40,-0.11,-9.69
0.40,-0.11,-9.69
0.41,-0.11,-9.70
0.41,-0.11,-9.70
0.41,-0.10,-9.70
0.42,-0.10,-9.70
0.42,-0.10,-9.70
0.43,-0.10,-9.70
0.43,-0.11,-9.70
0.44,-0.11,-9.69
0.43,-0.11,-9.69
0.43,-0.11,-9.70
0.43,-0.11,-9.69
0.43,-0.12,-9.69
0.43,-0.12,-9.70
0.43,-0.12,-9.69
0.43,-0.12,-9.69
0.43,-0.12,-9.69
0.43,-0.12,-9.70
0.43,-0.12,-9.69
0.43,-0.12,-9.69
0.42,-0.12,-9.69
0.42,-0.11,-9.68
0.41,-0.11,-9.69
0.41,-0.11,-9.69
0.41,-0.11,-9.69
0.41,-0.11,-9.68
0.41,-0.11,-9.69
0.41,-0.11,-9.68
0.40,-0.11,-9.67
0.39,-0.11,-9.68
0.38,-0.11,-9.68
0.37,-0.11,-9.67
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.36,-0.11,-9.68
0.36,-0.11,-9.68
0.36,-0.11,-9.68
0.35,-0.11,-9.67
0.36,-0.12,-9.67
0.35,-0.12,-9.68
0.35,-0.12,-9.67
0.34,-0.12,-9.67
0.34,-0.12,-9.68
0.33,-0.12,-9.68
0.34,-0.12,-9.67
0.34,-0.12,-9.68
0.35,-0.12,-9.68
0.35,-0.12,-9.67
0.35,-0.12,-9.67
0.35,-0.12,-9.68
0.35,-0.12,-9.68
0.35,-0.12,-9.68
0.35,-0.12,-9.69
0.36,-0.12,-9.68
0.36,-0.12,-9.68
0.38,-0.12,-9.69
0.38,-0.12,-9.69
0.39,-0.12,-9.69
0.39,-0.12,-9.70
0.39,-0.13,-9.70
0.40,-0.13,-9.70
0.40,-0.13,-9.70
0.40,-0.12,-9.71
0.40,-0.12,-9.70
0.41,-0.12,-9.71
0.42,-0.12,-9.72
0.43,-0.12,-9.71
0.44,-0.12,-9.71
0.44,-0.13,-9.72
0.45,-0.13,-9.71
0.45,-0.13,-9.71
0.45,-0.12,-9.71
0.44,-0.12,-9.71
0.44,-0.12,-9.70
0.45,-0.12,-9.70
0.45,-0.12,-9.70
0.45,-0.12,-9.70
0.46,-0.12,-9.69
0.45,-0.12,-9.70
0.45,-0.12,-9.69
0.45,-0.13,-9.69
0.44,-0.13,-9.70
0.43,-0.13,-9.69
0.43,-0.13,-9.68
0.43,-0.12,-9.69
0.43,-0.12,-9.68
0.42,-0.13,-9.68
0.41,-0.13,-9.69
0.41,-0.13,-9.68
0.41,-0.13,-9.67
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.38,-0.13,-9.67
0.38,-0.13,-9.68
0.37,-0.13,-9.68
0.36,-0.13,-9.68
0.36,-0.13,-9.68
0.36,-0.13,-9.68
0.36,-0.13,-9.68
0.36,-0.13,-9.68
0.36,-0.13,-9.68
0.35,-0.13,-9.69
0.35,-0.13,-9.69
0.34,-0.13,-9.69
0.34,-0.13,-9.70
0.35,-0.14,-9.69
0.35,-0.14,-9.70
0.35,-0.14,-9.70
0.36,-0.14,-9.70
0.36,-0.13,-9.70
0.35,-0.13,-9.70
0.36,-0.14,-9.70
0.36,-0.14,-9.70
0.36,-0.14,-9.70
0.37,-0.14,-9.70
0.38,-0.14,-9.70
0.38,-0.14,-9.70
0.39,-0.14,-9.69
0.40,-0.14,-9.69
0.40,-0.15,-9.69
0.40,-0.15,-9.69
0.40,-0.14,-9.69
0.41,-0.14,-9.68
0.41,-0.14,-9.69
0.42,-0.14,-9.69
0.43,-0.14,-9.68
0.43,-0.14,-9.69
0.44,-0.15,-9.68
0.44,-0.15,-9.68
0.43,-0.15,-9.69
0.43,-0.15,-9.68
0.43,-0.14,-9.68
0.42,-0.14,-9.68
0.42,-0.14,-9.68
0.42,-0.14,-9.69
0.42,-0.15,-9.69
0.43,-0.15,-9.69
0.43,-0.16,-9.69
0.43,-0.16,-9.69
0.43,-0.16,-9.69
0.42,-0.16,-9.69
0.41,-0.16,-9.69
0.40,-0.15,-9.69
0.40,-0.15,-9.69
0.40,-0.15,-9.69
0.39,-0.15,-9.69
0.39,-0.15,-9.68
0.39,-0.15,-9.68
0.38,-0.15,-9.68
0.38,-0.15,-9.67
0.37,-0.15,-9.68
0.36,-0.15,-9.68
0.35,-0.15,-9.68
0.34,-0.15,-9.67
0.34,-0.15,-9.68
0.34,-0.15,-9.67
0.35,-0.15,-9.68
0.35,-0.15,-9.68
0.35,-0.14,-9.69
0.36,-0.14,-9.69
0.35,-0.14,-9.69
0.34,-0.13,-9.70
0.34,-0.14,-9.69
0.34,-0.14,-9.69
0.34,-0.15,-9.69
0.35,-0.15,-9.68
0.36,-0.15,-9.69
0.36,-0.15,-9.69
0.37,-0.15,-9.69
0.37,-0.15,-9.69
0.38,-0.15,-9.70
0.38,-0.14,-9.70
0.38,-0.14,-9.70
0.38,-0.14,-9.71
0.38,-0.14,-9.70
0.39,-0.14,-9.70
0.41,-0.15,-9.70
0.42,-0.15,-9.70
0.43,-0.15,-9.70
0.43,-0.14,-9.70
0.43,-0.14,-9.71
0.44,-0.14,-9.70
0.43,-0.14,-9.70
0.42,-0.15,-9.70
0.43,-0.15,-9.70
0.45,-0.15,-9.70
0.45,-0.15,-9.69
0.44,-0.15,-9.69
0.45,-0.15,-9.69
0.46,-0.14,-9.69
0.47,-0.14,-9.70
0.46,-0.14,-9.69
0.44,-0.15,-9.69
0.44,-0.15,-9.69
0.45,-0.15,-9.69
0.46,-0.15,-9.69
0.44,-0.15,-9.68
0.42,-0.15,-9.68
0.43,-0.15,-9.67
0.43,-0.15,-9.68
0.42,-0.15,-9.68
0.40,-0.15,-9.67
0.40,-0.15,-9.68
0.42,-0.14,-9.67
0.41,-0.15,-9.67
0.40,-0.14,-9.67
0.39,-0.14,-9.66
0.40,-0.14,-9.67
0.42,-0.14,-9.66
0.41,-0.14,-9.66
0.39,-0.14,-9.66
0.39,-0.14,-9.66
0.40,-0.14,-9.67
0.40,-0.14,-9.67
0.40,-0.15,-9.67
0.39,-0.15,-9.68
0.39,-0.15,-9.68
0.41,-0.14,-9.68
0.42,-0.14,-9.69
0.40,-0.14,-9.68
0.39,-0.14,-9.69
0.39,-0.14,-9.68
0.40,-0.14,-9.69
0.40,-0.15,-9.69
0.40,-0.15,-9.68
0.40,-0.15,-9.69
0.42,-0.16,-9.68
0.43,-0.16,-9.69
0.43,-0.16,-9.69
0.43,-0.16,-9.69
0.44,-0.16,-9.69
0.45,-0.15,-9.69
0.45,-0.15,-9.70
0.44,-0.15,-9.69
0.44,-0.15,-9.69
0.45,-0.15,-9.69
0.46,-0.15,-9.69
0.47,-0.15,-9.69
0.47,-0.15,-9.69
0.48,-0.15,-9.70
0.49,-0.15,-9.69
0.50,-0.16,-9.70
0.49,-0.16,-9.71
0.48,-0.16,-9.69
0.49,-0.16,-9.70
0.50,-0.16,-9.71
0.52,-0.16,-9.70
0.51,-0.16,-9.69
0.52,-0.15,-9.70
0.53,-0.15,-9.69
0.53,-0.15,-9.69
0.53,-0.15,-9.71
0.52,-0.14,-9.69
0.52,-0.14,-9.70
0.53,-0.15,-9.70
0.54,-0.15,-9.69
0.53,-0.15,-9.70
0.53,-0.15,-9.69
0.53,-0.16,-9.69
0.53,-0.16,-9.68
0.52,-0.16,-9.69
0.51,-0.16,-9.70
0.50,-0.16,-9.67
0.51,-0.17,-9.69
0.51,-0.16,-9.68
0.50,-0.16,-9.68
0.50,-0.16,-9.68
0.50,-0.15,-9.68
0.51,-0.16,-9.68
0.50,-0.15,-9.68
0.49,-0.15,-9.68
0.48,-0.15,-9.68
0.48,-0.16,-9.68
0.47,-0.16,-9.69
0.47,-0.16,-9.68
0.47,-0.16,-9.68
0.46,-0.16,-9.69
0.48,-0.16,-9.69
0.48,-0.16,-9.68
0.47,-0.15,-9.69
0.47,-0.16,-9.68
0.46,-0.16,-9.68
0.45,-0.16,-9.68
0.45,-0.16,-9.68
0.44,-0.16,-9.68
0.44,-0.16,-9.67
0.45,-0.16,-9.68
0.44,-0.16,-9.68
0.45,-0.16,-9.69
0.46,-0.16,-9.69
0.46,-0.16,-9.69
0.47,-0.17,-9.69
0.46,-0.17,-9.68
0.45,-0.17,-9.69
0.47,-0.17,-9.68
0.46,-0.16,-9.68
0.46,-0.16,-9.70
0.47,-0.17,-9.67
0.47,-0.17,-9.70
0.48,-0.16,-9.70
0.49,-0.16,-9.67
0.48,-0.16,-9.71
0.49,-0.16,-9.69
0.50,-0.17,-9.69
0.50,-0.17,-9.70
0.50,-0.17,-9.69
0.51,-0.17,-9.69
0.52,-0.17,-9.69
0.53,-0.17,-9.69
0.53,-0.17,-9.70
0.54,-0.17,-9.69
0.55,-0.17,-9.70
0.56,-0.16,-9.70
0.56,-0.16,-9.69
0.56,-0.16,-9.70
0.57,-0.16,-9.69
0.58,-0.16,-9.70
0.59,-0.17,-9.69
0.59,-0.17,-9.69
0.60,-0.17,-9.69
0.60,-0.17,-9.68
0.61,-0.17,-9.69
0.61,-0.17,-9.69
0.61,-0.17,-9.69
0.61,-0.17,-9.69
0.61,-0.17,-9.69
0.62,-0.17,-9.69
0.62,-0.17,-9.69
0.62,-0.17,-9.69
0.62,-0.17,-9.69
0.62,-0.17,-9.69
0.62,-0.17,-9.70
0.62,-0.17,-9.69
0.61,-0.17,-9.69
0.61,-0.17,-9.69
0.62,-0.17,-9.69
0.62,-0.17,-9.69
0.61,-0.17,-9.69
0.60,-0.17,-9.68
0.59,-0.17,-9.68
0.60,-0.17,-9.69
0.60,-0.17,-9.69
0.59,-0.17,-9.69
0.58,-0.17,-9.69
0.58,-0.17,-9.69
0.57,-0.17,-9.70
0.57,-0.16,-9.69
0.55,-0.16,-9.69
0.53,-0.16,-9.68
0.51,-0.16,-9.68
0.50,-0.16,-9.68
0.50,-0.16,-9.67
0.50,-0.17,-9.68
0.51,-0.17,-9.69
0.51,-0.17,-9.68
0.49,-0.17,-9.69
0.48,-0.16,-9.68
0.48,-0.17,-9.68
0.49,-0.17,-9.69
0.47,-0.16,-9.68
0.44,-0.17,-9.68
0.44,-0.17,-9.68
0.46,-0.17,-9.68
0.46,-0.17,-9.69
0.43,-0.17,-9.68
0.41,-0.17,-9.68
0.42,-0.17,-9.69
0.45,-0.17,-9.69
0.42,-0.17,-9.69
0.38,-0.17,-9.68
0.39,-0.17,-9.68
0.41,-0.16,-9.68
0.41,-0.16,-9.68
0.39,-0.16,-9.67
0.37,-0.16,-9.68
0.36,-0.15,-9.67
0.40,-0.16,-9.68
0.39,-0.15,-9.68
0.37,-0.16,-9.67
0.34,-0.15,-9.67
0.38,-0.15,-9.68
0.37,-0.15,-9.67
0.37,-0.15,-9.68
0.34,-0.15,-9.67
0.35,-0.14,-9.65
0.40,-0.16,-9.70
0.37,-0.15,-9.65
0.37,-0.16,-9.70
0.40,-0.16,-9.70
0.38,-0.15,-9.65
0.41,-0.16,-9.73
0.41,-0.16,-9.66
0.36,-0.16,-9.69
0.41,-0.16,-9.73
0.43,-0.17,-9.66
0.38,-0.16,-9.74
0.41,-0.16,-9.67
0.42,-0.17,-9.65
0.43,-0.15,-9.72
0.45,-0.16,-9.64
0.43,-0.16,-9.69
0.43,-0.15,-9.68
0.46,-0.17,-9.68
0.45,-0.15,-9.72
0.48,-0.17,-9.66
0.45,-0.17,-9.69
0.43,-0.15,-9.71
0.51,-0.17,-9.67
0.50,-0.16,-9.68
0.47,-0.16,-9.72
0.48,-0.16,-9.67
0.48,-0.16,-9.67
0.49,-0.16,-9.71
0.51,-0.15,-9.66
0.49,-0.16,-9.69
0.52,-0.15,-9.70
0.54,-0.16,-9.68
0.51,-0.15,-9.70
0.48,-0.16,-9.71
0.48,-0.16,-9.70
0.51,-0.15,-9.69
0.54,-0.16,-9.71
0.52,-0.16,-9.71
0.55,-0.17,-9.70
0.54,-0.17,-9.69
0.54,-0.16,-9.72
0.53,-0.17,-9.69
0.48,-0.16,-9.69
0.46,-0.16,-9.73
0.48,-0.16,-9.67
0.49,-0.16,-9.69
0.50,-0.17,-9.70
0.49,-0.16,-9.68
0.50,-0.16,-9.69
0.50,-0.17,-9.68
0.49,-0.17,-9.71
0.48,-0.16,-9.67
0.45,-0.16,-9.68
0.43,-0.16,-9.72
0.44,-0.16,-9.67
0.44,-0.17,-9.69
0.44,-0.16,-9.70
0.45,-0.16,-9.67
0.46,-0.16,-9.69
0.45,-0.16,-9.70
0.44,-0.16,-9.70
0.42,-0.15,-9.67
0.41,-0.16,-9.68
0.39,-0.15,-9.70
0.39,-0.15,-9.67
0.37,-0.15,-9.69
0.37,-0.14,-9.71
0.38,-0.15,-9.68
0.38,-0.15,-9.69
0.37,-0.15,-9.70
0.37,-0.15,-9.68
0.35,-0.15,-9.69
0.34,-0.15,-9.70
0.33,-0.15,-9.69
0.33,-0.15,-9.67
0.31,-0.15,-9.69
0.31,-0.15,-9.69
0.32,-0.16,-9.67
0.32,-0.16,-9.68
0.32,-0.16,-9.68
0.33,-0.16,-9.65
0.32,-0.16,-9.67
0.31,-0.16,-9.68
0.31,-0.16,-9.67
0.30,-0.16,-9.68
0.30,-0.16,-9.69
0.30,-0.16,-9.68
0.31,-0.16,-9.67
0.31,-0.16,-9.69
0.31,-0.16,-9.69
0.32,-0.16,-9.67
0.31,-0.16,-9.68
0.31,-0.16,-9.69
0.31,-0.16,-9.67
0.31,-0.16,-9.69
0.31,-0.16,-9.69
0.32,-0.16,-9.68
0.32,-0.16,-9.69
0.33,-0.17,-9.69
0.34,-0.17,-9.68
0.34,-0.17,-9.68
0.34,-0.17,-9.70
0.35,-0.16,-9.70
0.36,-0.16,-9.69
0.36,-0.16,-9.70
0.36,-0.17,-9.70
0.37,-0.17,-9.69
0.37,-0.17,-9.70
0.38,-0.17,-9.70
0.39,-0.17,-9.69
0.39,-0.17,-9.70
0.39,-0.17,-9.70
0.41,-0.17,-9.69
0.41,-0.17,-9.69
0.41,-0.17,-9.70
0.42,-0.17,-9.69
0.42,-0.17,-9.69
0.43,-0.17,-9.69
0.43,-0.17,-9.69
0.44,-0.17,-9.68
0.45,-0.17,-9.69
0.45,-0.17,-9.69
0.46,-0.16,-9.68
0.45,-0.16,-9.69
0.45,-0.16,-9.69
0.46,-0.16,-9.68
0.46,-0.16,-9.68
0.46,-0.16,-9.68
0.46,-0.16,-9.68
0.46,-0.17,-9.68
0.46,-0.17,-9.68
0.46,-0.17,-9.68
0.46,-0.17,-9.68
0.46,-0.17,-9.68
0.46,-0.17,-9.68
0.46,-0.17,-9.68
0.45,-0.16,-9.69
0.45,-0.16,-9.69
0.45,-0.17,-9.68
0.45,-0.17,-9.69
0.44,-0.17,-9.69
0.44,-0.17,-9.68
0.44,-0.17,-9.69
0.43,-0.17,-9.69
0.43,-0.17,-9.69
0.42,-0.17,-9.69
0.42,-0.16,-9.69
0.41,-0.16,-9.69
0.41,-0.17,-9.69
0.41,-0.17,-9.69
0.40,-0.17,-9.69
0.40,-0.17,-9.69
0.39,-0.16,-9.69
0.38,-0.16,-9.69
0.38,-0.16,-9.69
0.37,-0.16,-9.69
0.37,-0.16,-9.69
0.36,-0.16,-9.68
0.36,-0.16,-9.69
0.35,-0.16,-9.69
