0.94,-0.13,-9.66
0.95,-0.14,-9.67
0.96,-0.13,-9.67
0.97,-0.13,-9.67
0.98,-0.13,-9.67
1.01,-0.14,-9.67
1.03,-0.14,-9.66
1.05,-0.14,-9.67
1.06,-0.14,-9.67
1.07,-0.13,-9.66
1.09,-0.14,-9.66
1.10,-0.14,-9.67
1.11,-0.13,-9.66
1.11,-0.13,-9.67
1.12,-0.13,-9.68
1.13,-0.13,-9.67
1.14,-0.13,-9.67
1.13,-0.13,-9.68
1.14,-0.13,-9.67
1.14,-0.13,-9.67
1.14,-0.13,-9.68
1.14,-0.13,-9.68
1.14,-0.13,-9.67
1.14,-0.13,-9.68
1.15,-0.13,-9.68
1.14,-0.13,-9.67
1.13,-0.13,-9.68
1.13,-0.13,-9.68
1.13,-0.13,-9.67
1.13,-0.14,-9.67
1.12,-0.14,-9.68
1.10,-0.13,-9.67
1.09,-0.14,-9.67
1.07,-0.14,-9.67
1.07,-0.13,-9.67
1.06,-0.13,-9.66
1.03,-0.14,-9.68
1.02,-0.13,-9.68
1.01,-0.13,-9.68
0.99,-0.14,-9.69
0.98,-0.14,-9.69
0.95,-0.13,-9.68
0.90,-0.13,-9.69
0.88,-0.13,-9.68
0.87,-0.14,-9.68
0.83,-0.13,-9.68
0.79,-0.13,-9.68
0.77,-0.13,-9.68
0.74,-0.13,-9.68
0.74,-0.14,-9.68
0.72,-0.14,-9.68
0.68,-0.13,-9.67
0.66,-0.14,-9.68
0.63,-0.13,-9.66
0.61,-0.13,-9.68
0.59,-0.13,-9.68
0.53,-0.13,-9.67
0.53,-0.14,-9.68
0.52,-0.14,-9.65
0.48,-0.15,-9.68
0.48,-0.14,-9.68
0.44,-0.13,-9.66
0.43,-0.14,-9.70
0.42,-0.14,-9.67
0.35,-0.14,-9.69
0.33,-0.13,-9.68
0.32,-0.13,-9.64
0.29,-0.14,-9.70
0.30,-0.13,-9.66
0.29,-0.13,-9.68
0.27,-0.14,-9.70
0.26,-0.13,-9.67
0.26,-0.14,-9.71
0.26,-0.12,-9.67
0.24,-0.13,-9.67
0.21,-0.13,-9.68
0.21,-0.12,-9.66
0.21,-0.12,-9.68
0.21,-0.12,-9.66
0.20,-0.12,-9.66
0.20,-0.12,-9.67
0.21,-0.11,-9.66
0.21,-0.12,-9.68
0.20,-0.12,-9.67
0.19,-0.12,-9.68
0.19,-0.12,-9.69
0.19,-0.12,-9.68
0.19,-0.12,-9.69
0.19,-0.12,-9.68
0.20,-0.12,-9.68
0.21,-0.12,-9.69
0.23,-0.12,-9.68
0.23,-0.12,-9.68
0.24,-0.13,-9.68
0.25,-0.13,-9.68
0.26,-0.13,-9.68
0.27,-0.13,-9.69
0.27,-0.12,-9.68
0.28,-0.12,-9.68
0.30,-0.13,-9.68
0.31,-0.13,-9.67
0.34,-0.14,-9.67
0.35,-0.14,-9.67
0.36,-0.14,-9.67
0.38,-0.13,-9.67
0.38,-0.14,-9.68
0.39,-0.13,-9.67
0.40,-0.13,-9.67
0.41,-0.13,-9.68
0.42,-0.13,-9.68
0.43,-0.13,-9.68
0.44,-0.14,-9.68
0.45,-0.14,-9.68
0.46,-0.13,-9.69
0.47,-0.13,-9.69
0.48,-0.13,-9.68
0.49,-0.13,-9.68
0.50,-0.13,-9.68
0.51,-0.12,-9.68
0.52,-0.12,-9.68
0.52,-0.12,-9.68
0.53,-0.13,-9.68
0.54,-0.12,-9.67
0.54,-0.12,-9.67
0.55,-0.12,-9.67
0.55,-0.13,-9.67
0.55,-0.13,-9.68
0.55,-0.13,-9.68
0.55,-0.12,-9.68
0.54,-0.13,-9.68
0.54,-0.12,-9.68
0.54,-0.11,-9.69
0.53,-0.11,-9.69
0.54,-0.11,-9.68
0.54,-0.12,-9.67
0.53,-0.12,-9.67
0.52,-0.12,-9.67
0.52,-0.11,-9.67
0.51,-0.11,-9.68
0.50,-0.12,-9.67
0.49,-0.12,-9.67
0.49,-0.13,-9.67
0.48,-0.13,-9.66
0.47,-0.13,-9.66
0.47,-0.12,-9.67
0.46,-0.12,-9.67
0.45,-0.13,-9.67
0.44,-0.14,-9.67
0.42,-0.13,-9.68
0.40,-0.12,-9.68
0.39,-0.11,-9.68
0.38,-0.11,-9.69
0.37,-0.11,-9.68
0.36,-0.12,-9.67
0.35,-0.11,-9.68
0.34,-0.11,-9.68
0.33,-0.11,-9.68
0.32,-0.11,-9.67
0.31,-0.11,-9.67
0.30,-0.11,-9.68
0.29,-0.11,-9.67
0.28,-0.11,-9.67
0.27,-0.12,-9.68
0.27,-0.12,-9.68
0.26,-0.12,-9.68
0.25,-0.12,-9.67
0.25,-0.12,-9.68
0.25,-0.12,-9.67
0.24,-0.12,-9.67
0.24,-0.11,-9.67
0.23,-0.11,-9.67
0.23,-0.11,-9.67
0.23,-0.11,-9.67
0.24,-0.11,-9.67
0.24,-0.12,-9.67
0.24,-0.11,-9.67
0.24,-0.11,-9.67
0.25,-0.11,-9.67
0.25,-0.11,-9.67
0.25,-0.11,-9.67
0.26,-0.11,-9.67
0.26,-0.11,-9.67
0.27,-0.11,-9.67
0.28,-0.11,-9.67
0.28,-0.11,-9.67
0.29,-0.11,-9.67
0.30,-0.11,-9.67
0.31,-0.12,-9.68
0.32,-0.12,-9.68
0.33,-0.12,-9.67
0.34,-0.12,-9.68
0.35,-0.12,-9.68
0.35,-0.12,-9.68
0.36,-0.12,-9.68
0.37,-0.12,-9.68
0.38,-0.12,-9.68
0.39,-0.12,-9.68
0.40,-0.12,-9.68
0.41,-0.12,-9.69
0.43,-0.12,-9.69
0.43,-0.11,-9.69
0.44,-0.11,-9.69
0.45,-0.11,-9.69
0.45,-0.12,-9.69
0.46,-0.12,-9.69
0.47,-0.12,-9.69
0.48,-0.12,-9.69
0.48,-0.12,-9.69
0.49,-0.12,-9.69
0.50,-0.12,-9.68
0.50,-0.12,-9.69
0.51,-0.12,-9.68
0.51,-0.12,-9.68
0.51,-0.11,-9.68
0.51,-0.11,-9.67
0.51,-0.11,-9.67
0.52,-0.11,-9.67
0.52,-0.11,-9.67
0.52,-0.11,-9.67
0.52,-0.11,-9.67
0.51,-0.11,-9.67
0.51,-0.11,-9.67
0.50,-0.11,-9.68
0.50,-0.11,-9.68
0.50,-0.11,-9.68
0.49,-0.11,-9.69
0.49,-0.11,-9.69
0.48,-0.11,-9.68
0.48,-0.12,-9.69
0.47,-0.11,-9.68
0.46,-0.11,-9.68
0.46,-0.11,-9.68
0.45,-0.11,-9.68
0.44,-0.11,-9.69
0.43,-0.11,-9.69
0.42,-0.11,-9.69
0.42,-0.11,-9.69
0.41,-0.11,-9.69
0.40,-0.11,-9.69
0.39,-0.11,-9.69
0.38,-0.11,-9.69
0.37,-0.11,-9.69
0.36,-0.11,-9.68
0.35,-0.11,-9.68
0.34,-0.11,-9.68
0.34,-0.11,-9.68
0.33,-0.11,-9.68
0.32,-0.11,-9.68
0.31,-0.11,-9.68
0.30,-0.11,-9.68
0.30,-0.11,-9.68
0.30,-0.11,-9.68
0.29,-0.12,-9.68
0.29,-0.11,-9.67
0.29,-0.12,-9.67
0.28,-0.12,-9.67
0.28,-0.12,-9.67
0.28,-0.11,-9.67
0.28,-0.12,-9.67
0.28,-0.12,-9.68
0.28,-0.12,-9.67
0.28,-0.12,-9.67
0.28,-0.12,-9.68
0.28,-0.12,-9.67
0.29,-0.11,-9.68
0.28,-0.11,-9.67
0.29,-0.11,-9.67
0.29,-0.11,-9.67
0.29,-0.11,-9.67
0.29,-0.11,-9.67
0.29,-0.11,-9.67
0.30,-0.11,-9.68
0.30,-0.11,-9.67
0.31,-0.11,-9.67
0.32,-0.11,-9.67
0.32,-0.11,-9.67
0.33,-0.12,-9.67
0.34,-0.11,-9.66
0.35,-0.11,-9.67
0.35,-0.11,-9.67
0.36,-0.11,-9.67
0.37,-0.12,-9.67
0.38,-0.12,-9.68
0.38,-0.11,-9.68
0.39,-0.11,-9.68
0.40,-0.12,-9.68
0.41,-0.12,-9.68
0.42,-0.12,-9.68
0.42,-0.12,-9.68
0.43,-0.11,-9.68
0.43,-0.12,-9.68
0.44,-0.11,-9.68
0.44,-0.11,-9.68
0.45,-0.10,-9.68
0.46,-0.10,-9.69
0.46,-0.10,-9.68
0.47,-0.10,-9.68
0.47,-0.10,-9.68
0.47,-0.11,-9.67
0.48,-0.12,-9.66
0.48,-0.12,-9.67
0.48,-0.12,-9.67
0.48,-0.12,-9.67
0.48,-0.11,-9.67
0.48,-0.11,-9.68
0.48,-0.11,-9.68
0.48,-0.12,-9.67
0.47,-0.12,-9.68
0.47,-0.12,-9.68
0.47,-0.12,-9.68
0.47,-0.12,-9.68
0.46,-0.12,-9.68
0.46,-0.12,-9.68
0.46,-0.12,-9.68
0.45,-0.12,-9.68
0.45,-0.13,-9.68
0.45,-0.13,-9.67
0.44,-0.13,-9.68
0.44,-0.13,-9.68
0.43,-0.13,-9.68
0.43,-0.13,-9.68
0.42,-0.13,-9.68
0.41,-0.13,-9.68
0.41,-0.13,-9.68
0.40,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.12,-9.67
0.38,-0.13,-9.68
0.38,-0.12,-9.67
0.37,-0.13,-9.67
0.36,-0.13,-9.67
0.36,-0.13,-9.67
0.35,-0.13,-9.67
0.35,-0.13,-9.68
0.34,-0.13,-9.68
0.33,-0.13,-9.67
0.33,-0.13,-9.67
0.33,-0.14,-9.67
0.32,-0.14,-9.67
0.32,-0.14,-9.67
0.32,-0.14,-9.67
0.32,-0.13,-9.67
0.31,-0.14,-9.68
0.31,-0.14,-9.68
0.31,-0.14,-9.67
0.30,-0.14,-9.68
0.30,-0.14,-9.67
0.30,-0.14,-9.67
0.30,-0.14,-9.67
0.30,-0.13,-9.67
0.31,-0.14,-9.67
0.31,-0.14,-9.68
0.31,-0.14,-9.68
0.31,-0.13,-9.68
0.31,-0.13,-9.68
0.31,-0.13,-9.68
0.31,-0.13,-9.68
0.32,-0.13,-9.68
0.32,-0.13,-9.68
0.33,-0.13,-9.68
0.33,-0.13,-9.68
0.33,-0.13,-9.68
0.34,-0.14,-9.68
0.35,-0.14,-9.68
0.35,-0.14,-9.68
0.36,-0.14,-9.68
0.37,-0.14,-9.67
0.37,-0.14,-9.67
0.38,-0.14,-9.67
0.39,-0.14,-9.68
0.39,-0.14,-9.68
0.40,-0.14,-9.68
0.40,-0.14,-9.68
0.41,-0.14,-9.67
0.41,-0.14,-9.67
0.42,-0.14,-9.67
0.42,-0.14,-9.67
0.43,-0.14,-9.67
0.43,-0.14,-9.67
0.43,-0.14,-9.67
0.44,-0.14,-9.68
0.44,-0.14,-9.67
0.45,-0.14,-9.68
0.45,-0.14,-9.68
0.45,-0.14,-9.68
0.45,-0.14,-9.68
0.45,-0.14,-9.68
0.45,-0.14,-9.68
0.45,-0.14,-9.68
0.45,-0.13,-9.68
0.45,-0.14,-9.68
0.46,-0.14,-9.68
0.45,-0.14,-9.68
0.45,-0.14,-9.68
0.45,-0.14,-9.68
0.45,-0.14,-9.68
0.45,-0.14,-9.68
0.45,-0.14,-9.68
0.44,-0.13,-9.68
0.44,-0.13,-9.68
0.44,-0.13,-9.68
0.43,-0.13,-9.68
0.43,-0.13,-9.68
0.42,-0.13,-9.68
0.42,-0.13,-9.68
0.42,-0.13,-9.68
0.42,-0.13,-9.68
0.41,-0.13,-9.68
0.41,-0.12,-9.68
0.40,-0.12,-9.69
0.39,-0.13,-9.69
0.39,-0.12,-9.69
0.39,-0.13,-9.70
0.38,-0.13,-9.70
0.38,-0.13,-9.70
0.37,-0.13,-9.70
0.37,-0.12,-9.70
0.36,-0.12,-9.70
0.36,-0.12,-9.70
0.35,-0.12,-9.69
0.35,-0.12,-9.69
0.34,-0.13,-9.69
0.34,-0.13,-9.69
0.34,-0.13,-9.69
0.34,-0.13,-9.69
0.33,-0.13,-9.68
0.33,-0.13,-9.68
0.33,-0.13,-9.68
0.33,-0.13,-9.68
0.33,-0.14,-9.67
0.32,-0.15,-9.67
0.32,-0.15,-9.67
0.32,-0.14,-9.67
0.32,-0.11,-9.69
0.32,-0.10,-9.70
0.32,-0.11,-9.69
0.32,-0.12,-9.68
0.32,-0.12,-9.69
0.32,-0.11,-9.69
0.32,-0.11,-9.69
0.32,-0.12,-9.68
0.32,-0.12,-9.68
0.33,-0.11,-9.69
0.33,-0.11,-9.69
0.34,-0.11,-9.69
0.34,-0.12,-9.68
0.34,-0.12,-9.68
0.35,-0.11,-9.68
0.35,-0.11,-9.68
0.35,-0.12,-9.68
0.35,-0.12,-9.67
0.36,-0.12,-9.67
0.36,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.39,-0.12,-9.68
0.40,-0.12,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.41,-0.13,-9.68
0.41,-0.13,-9.68
0.42,-0.13,-9.68
0.42,-0.13,-9.68
0.42,-0.12,-9.68
0.42,-0.12,-9.68
0.42,-0.12,-9.68
0.42,-0.12,-9.68
0.42,-0.12,-9.68
0.42,-0.12,-9.68
0.43,-0.12,-9.68
0.43,-0.12,-9.68
0.43,-0.12,-9.68
0.43,-0.12,-9.68
0.43,-0.11,-9.68
0.43,-0.11,-9.68
0.43,-0.12,-9.68
0.43,-0.11,-9.68
0.43,-0.11,-9.68
0.43,-0.11,-9.68
0.43,-0.11,-9.68
0.43,-0.11,-9.68
0.43,-0.11,-9.68
0.42,-0.11,-9.68
0.42,-0.11,-9.68
0.42,-0.11,-9.69
0.41,-0.11,-9.68
0.41,-0.11,-9.68
0.41,-0.11,-9.68
0.41,-0.11,-9.67
0.40,-0.11,-9.67
0.40,-0.11,-9.67
0.40,-0.11,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.37,-0.11,-9.67
0.37,-0.11,-9.67
0.36,-0.11,-9.67
0.36,-0.11,-9.67
0.36,-0.11,-9.67
0.36,-0.11,-9.68
0.36,-0.11,-9.67
0.36,-0.11,-9.68
0.35,-0.11,-9.68
0.35,-0.11,-9.68
0.34,-0.12,-9.68
0.34,-0.12,-9.68
0.34,-0.12,-9.69
0.34,-0.11,-9.69
0.33,-0.11,-9.69
0.34,-0.11,-9.69
0.34,-0.12,-9.69
0.34,-0.12,-9.69
0.34,-0.12,-9.69
0.34,-0.13,-9.69
0.34,-0.13,-9.69
0.34,-0.12,-9.69
0.34,-0.12,-9.69
0.34,-0.12,-9.69
0.34,-0.13,-9.69
0.35,-0.12,-9.69
0.35,-0.12,-9.69
0.35,-0.13,-9.68
0.35,-0.13,-9.68
0.35,-0.12,-9.68
0.35,-0.12,-9.68
0.35,-0.13,-9.69
0.35,-0.13,-9.68
0.35,-0.12,-9.69
0.35,-0.12,-9.69
0.36,-0.12,-9.69
0.36,-0.13,-9.69
0.37,-0.13,-9.69
0.37,-0.12,-9.69
0.37,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.14,-9.68
0.40,-0.14,-9.68
0.40,-0.14,-9.68
0.40,-0.14,-9.68
0.40,-0.14,-9.67
0.40,-0.14,-9.67
0.40,-0.14,-9.67
0.40,-0.14,-9.68
0.41,-0.13,-9.68
0.41,-0.13,-9.67
0.41,-0.13,-9.67
0.41,-0.13,-9.67
0.41,-0.13,-9.67
0.41,-0.13,-9.67
0.41,-0.13,-9.67
0.41,-0.13,-9.68
0.41,-0.13,-9.68
0.41,-0.13,-9.68
0.41,-0.13,-9.68
0.42,-0.13,-9.68
0.42,-0.13,-9.68
0.42,-0.13,-9.68
0.41,-0.13,-9.68
0.41,-0.12,-9.68
0.41,-0.12,-9.68
0.41,-0.12,-9.68
0.41,-0.12,-9.68
0.41,-0.12,-9.68
0.41,-0.12,-9.68
0.41,-0.12,-9.68
0.40,-0.12,-9.68
0.40,-0.12,-9.68
0.40,-0.12,-9.69
0.40,-0.11,-9.68
0.40,-0.11,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.36,-0.12,-9.68
0.36,-0.12,-9.69
0.36,-0.12,-9.68
0.35,-0.12,-9.68
0.35,-0.12,-9.68
0.35,-0.12,-9.68
0.35,-0.12,-9.68
0.35,-0.12,-9.67
0.35,-0.11,-9.67
0.35,-0.11,-9.67
0.35,-0.12,-9.67
0.35,-0.12,-9.68
0.35,-0.12,-9.67
0.35,-0.12,-9.68
0.35,-0.12,-9.68
0.35,-0.12,-9.68
0.35,-0.12,-9.68
0.35,-0.12,-9.68
0.35,-0.12,-9.67
0.35,-0.12,-9.67
0.35,-0.12,-9.67
0.35,-0.12,-9.67
0.35,-0.12,-9.67
0.35,-0.12,-9.68
0.36,-0.12,-9.67
0.36,-0.12,-9.68
0.36,-0.12,-9.68
0.36,-0.12,-9.68
0.36,-0.11,-9.68
0.36,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.40,-0.12,-9.68
0.40,-0.12,-9.67
0.40,-0.12,-9.67
0.40,-0.12,-9.67
0.40,-0.12,-9.67
0.40,-0.12,-9.67
0.40,-0.12,-9.67
0.40,-0.13,-9.67
0.40,-0.12,-9.68
0.41,-0.12,-9.68
0.41,-0.12,-9.68
0.41,-0.12,-9.68
0.41,-0.12,-9.68
0.41,-0.12,-9.68
0.41,-0.12,-9.68
0.41,-0.12,-9.68
0.41,-0.12,-9.68
0.41,-0.12,-9.68
0.41,-0.12,-9.68
0.41,-0.13,-9.68
0.41,-0.13,-9.68
0.41,-0.13,-9.68
0.41,-0.13,-9.68
0.41,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.69
0.40,-0.13,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.36,-0.11,-9.67
0.36,-0.11,-9.67
0.36,-0.11,-9.68
0.36,-0.11,-9.67
0.36,-0.11,-9.67
0.36,-0.11,-9.67
0.36,-0.11,-9.67
0.35,-0.11,-9.67
0.36,-0.11,-9.67
0.36,-0.11,-9.68
0.36,-0.11,-9.68
0.36,-0.11,-9.68
0.36,-0.11,-9.68
0.36,-0.11,-9.68
0.36,-0.11,-9.68
0.36,-0.11,-9.68
0.37,-0.11,-9.68
0.36,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.68
0.39,-0.12,-9.67
0.39,-0.12,-9.68
0.40,-0.12,-9.67
0.40,-0.12,-9.67
0.40,-0.12,-9.68
0.40,-0.12,-9.68
0.40,-0.12,-9.69
0.40,-0.12,-9.68
0.40,-0.12,-9.69
0.40,-0.12,-9.68
0.40,-0.11,-9.68
0.40,-0.11,-9.69
0.40,-0.11,-9.68
0.40,-0.11,-9.68
0.41,-0.11,-9.68
0.40,-0.11,-9.68
0.40,-0.11,-9.68
0.40,-0.11,-9.68
0.40,-0.11,-9.68
0.40,-0.11,-9.68
0.40,-0.11,-9.68
0.40,-0.11,-9.68
0.40,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.69
0.38,-0.11,-9.69
0.37,-0.11,-9.69
0.37,-0.11,-9.69
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.36,-0.11,-9.69
0.36,-0.11,-9.69
0.36,-0.11,-9.69
0.36,-0.11,-9.69
0.36,-0.11,-9.69
0.36,-0.11,-9.69
0.36,-0.11,-9.69
0.36,-0.11,-9.69
0.36,-0.11,-9.69
0.36,-0.11,-9.69
0.36,-0.11,-9.69
0.36,-0.11,-9.68
0.37,-0.11,-9.68
0.36,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.11,-9.68
0.37,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.70
0.39,-0.10,-9.70
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.39,-0.10,-9.69
0.40,-0.10,-9.69
0.40,-0.10,-9.69
0.40,-0.10,-9.69
0.40,-0.10,-9.69
0.40,-0.10,-9.68
0.40,-0.10,-9.68
0.40,-0.11,-9.68
0.40,-0.10,-9.68
0.40,-0.10,-9.68
0.40,-0.10,-9.68
0.40,-0.10,-9.67
0.39,-0.10,-9.67
0.39,-0.11,-9.67
0.39,-0.11,-9.67
0.39,-0.11,-9.67
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.39,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.11,-9.67
0.39,-0.11,-9.67
0.38,-0.11,-9.67
0.38,-0.11,-9.67
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.37,-0.10,-9.68
0.37,-0.10,-9.68
0.37,-0.10,-9.68
0.37,-0.10,-9.68
0.37,-0.10,-9.68
0.37,-0.10,-9.68
0.37,-0.10,-9.68
0.37,-0.10,-9.68
0.37,-0.10,-9.68
0.37,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.68
0.38,-0.11,-9.67
0.38,-0.11,-9.67
0.38,-0.11,-9.67
0.38,-0.11,-9.67
0.38,-0.11,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.68
0.38,-0.10,-9.67
0.38,-0.10,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.11,-9.69
0.39,-0.10,-9.69
0.39,-0.11,-9.69
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.69
0.38,-0.11,-9.69
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.11,-9.68
0.38,-0.11,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.37,-0.12,-9.67
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.67
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.68
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.68
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.12,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.39,-0.11,-9.68
0.40,-0.11,-9.69
0.40,-0.11,-9.69
0.40,-0.11,-9.69
0.40,-0.11,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.69
0.40,-0.12,-9.68
0.40,-0.12,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.40,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.38,-0.13,-9.68
0.39,-0.13,-9.68
0.39,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.39,-0.12,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.13,-9.68
0.38,-0.12,-9.68
0.37,-0.12,-9.68
0.38,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.68
0.37,-0.12,-9.67
0.37,-0.12,-9.67
0.37,-0.12,-9.67
0.37,-0.12,-9.67
0.37,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
0.38,-0.12,-9.67
