0.07,0.04,-9.67
0.09,0.04,-9.67
0.12,0.04,-9.67
0.15,0.04,-9.67
0.18,0.04,-9.67
0.21,0.03,-9.67
0.24,0.03,-9.67
0.27,0.03,-9.67
0.30,0.03,-9.67
0.32,0.03,-9.67
0.35,0.03,-9.66
0.38,0.03,-9.66
0.41,0.03,-9.66
0.45,0.03,-9.66
0.48,0.02,-9.66
0.51,0.02,-9.66
0.53,0.03,-9.66
0.56,0.03,-9.66
0.58,0.03,-9.67
0.61,0.03,-9.67
0.63,0.03,-9.67
0.67,0.03,-9.67
0.70,0.03,-9.67
0.73,0.03,-9.67
0.76,0.02,-9.67
0.79,0.02,-9.67
0.81,0.02,-9.67
0.83,0.02,-9.67
0.85,0.02,-9.67
0.86,0.02,-9.67
0.88,0.03,-9.67
0.89,0.03,-9.68
0.90,0.02,-9.67
0.92,0.02,-9.67
0.93,0.02,-9.67
0.94,0.02,-9.67
0.95,0.02,-9.66
0.95,0.02,-9.66
0.95,0.03,-9.66
0.96,0.03,-9.66
0.95,0.03,-9.66
0.94,0.03,-9.66
0.94,0.04,-9.66
0.93,0.04,-9.66
0.92,0.04,-9.66
0.91,0.04,-9.66
0.89,0.04,-9.66
0.88,0.04,-9.66
0.86,0.04,-9.66
0.84,0.04,-9.65
0.82,0.04,-9.66
0.79,0.04,-9.66
0.77,0.04,-9.66
0.74,0.04,-9.66
0.72,0.04,-9.66
0.70,0.05,-9.66
0.67,0.04,-9.67
0.65,0.04,-9.67
0.62,0.04,-9.67
0.59,0.04,-9.67
0.56,0.04,-9.67
0.54,0.05,-9.67
0.51,0.04,-9.67
0.48,0.04,-9.68
0.45,0.04,-9.67
0.42,0.04,-9.67
0.40,0.04,-9.68
0.37,0.04,-9.67
0.35,0.04,-9.68
0.33,0.04,-9.68
0.31,0.05,-9.67
0.30,0.04,-9.67
0.28,0.04,-9.67
0.25,0.04,-9.67
0.22,0.04,-9.67
0.20,0.05,-9.67
0.18,0.05,-9.67
0.16,0.05,-9.67
0.15,0.05,-9.67
0.14,0.05,-9.67
0.13,0.05,-9.67
0.13,0.05,-9.67
0.12,0.05,-9.66
0.11,0.05,-9.67
0.10,0.05,-9.67
0.10,0.05,-9.67
0.09,0.04,-9.67
0.09,0.04,-9.67
0.09,0.04,-9.67
0.10,0.04,-9.67
0.11,0.04,-9.66
0.12,0.04,-9.67
0.13,0.04,-9.66
0.14,0.04,-9.66
0.16,0.04,-9.66
0.17,0.04,-9.66
0.18,0.04,-9.66
0.19,0.04,-9.66
0.21,0.04,-9.66
0.23,0.04,-9.66
0.26,0.04,-9.65
0.28,0.04,-9.66
0.31,0.04,-9.66
0.34,0.04,-9.66
0.36,0.04,-9.66
0.38,0.04,-9.67
0.40,0.04,-9.67
0.42,0.04,-9.67
0.44,0.04,-9.67
0.46,0.04,-9.67
0.48,0.03,-9.67
0.51,0.03,-9.67
0.53,0.03,-9.66
0.55,0.03,-9.67
0.57,0.03,-9.67
0.59,0.04,-9.67
0.61,0.03,-9.67
0.64,0.03,-9.67
0.66,0.03,-9.67
0.68,0.04,-9.67
0.71,0.03,-9.68
0.73,0.03,-9.67
0.74,0.03,-9.67
0.75,0.03,-9.67
0.77,0.04,-9.67
0.79,0.03,-9.67
0.80,0.04,-9.67
0.80,0.04,-9.67
0.81,0.04,-9.67
0.82,0.04,-9.67
0.83,0.04,-9.68
0.83,0.04,-9.68
0.84,0.04,-9.68
0.84,0.04,-9.67
0.84,0.04,-9.67
0.84,0.04,-9.68
0.83,0.04,-9.67
0.83,0.04,-9.67
0.83,0.04,-9.68
0.82,0.04,-9.68
0.81,0.04,-9.68
0.80,0.04,-9.68
0.79,0.04,-9.68
0.78,0.04,-9.68
0.76,0.04,-9.68
0.75,0.04,-9.68
0.73,0.04,-9.68
0.71,0.04,-9.68
0.70,0.05,-9.68
0.68,0.05,-9.68
0.66,0.05,-9.68
0.64,0.05,-9.68
0.62,0.05,-9.68
0.60,0.05,-9.68
0.58,0.05,-9.68
0.55,0.05,-9.68
0.53,0.05,-9.68
0.51,0.05,-9.68
0.49,0.05,-9.68
0.47,0.05,-9.68
0.45,0.05,-9.68
0.43,0.05,-9.68
0.41,0.05,-9.68
0.39,0.05,-9.68
0.37,0.05,-9.67
0.35,0.05,-9.67
0.33,0.05,-9.67
0.32,0.05,-9.67
0.30,0.05,-9.67
0.29,0.05,-9.67
0.28,0.05,-9.67
0.28,0.05,-9.67
0.27,0.05,-9.67
0.25,0.05,-9.67
0.24,0.05,-9.67
0.23,0.05,-9.67
0.22,0.05,-9.67
0.21,0.05,-9.67
0.21,0.05,-9.67
0.21,0.05,-9.67
0.21,0.05,-9.67
0.21,0.05,-9.68
0.21,0.05,-9.68
0.21,0.04,-9.68
0.22,0.04,-9.68
0.22,0.05,-9.68
0.22,0.04,-9.68
0.22,0.05,-9.68
0.23,0.04,-9.68
0.24,0.05,-9.68
0.25,0.05,-9.68
0.26,0.04,-9.67
0.28,0.04,-9.68
0.29,0.04,-9.68
0.30,0.04,-9.68
0.32,0.05,-9.68
0.33,0.04,-9.68
0.35,0.04,-9.68
0.37,0.04,-9.68
0.38,0.04,-9.68
0.40,0.04,-9.68
0.42,0.04,-9.68
0.44,0.04,-9.68
0.46,0.04,-9.68
0.48,0.04,-9.68
0.50,0.04,-9.68
0.52,0.04,-9.68
0.53,0.04,-9.68
0.54,0.04,-9.67
0.55,0.04,-9.68
0.56,0.04,-9.67
0.58,0.04,-9.67
0.60,0.03,-9.67
0.62,0.03,-9.67
0.64,0.03,-9.67
0.66,0.03,-9.67
0.67,0.03,-9.67
0.68,0.03,-9.67
0.68,0.03,-9.67
0.69,0.03,-9.67
0.70,0.03,-9.67
0.70,0.03,-9.67
0.71,0.03,-9.67
0.72,0.03,-9.68
0.73,0.04,-9.68
0.74,0.04,-9.67
0.74,0.04,-9.67
0.75,0.04,-9.67
0.74,0.04,-9.66
0.74,0.04,-9.67
0.74,0.05,-9.66
0.73,0.05,-9.67
0.73,0.05,-9.67
0.73,0.05,-9.67
0.73,0.05,-9.67
0.72,0.04,-9.66
0.71,0.04,-9.67
0.71,0.05,-9.67
0.70,0.05,-9.66
0.68,0.05,-9.67
0.67,0.05,-9.66
0.65,0.05,-9.66
0.64,0.05,-9.67
0.63,0.05,-9.66
0.61,0.05,-9.66
0.60,0.05,-9.67
0.59,0.05,-9.67
0.58,0.04,-9.67
0.56,0.04,-9.67
0.54,0.05,-9.67
0.52,0.05,-9.67
0.51,0.05,-9.67
0.49,0.04,-9.67
0.48,0.05,-9.67
0.46,0.05,-9.67
0.45,0.05,-9.67
0.44,0.05,-9.68
0.42,0.05,-9.68
0.41,0.05,-9.68
0.39,0.04,-9.68
0.38,0.04,-9.68
0.37,0.04,-9.68
0.35,0.04,-9.68
0.34,0.04,-9.68
0.33,0.04,-9.68
0.32,0.05,-9.68
0.31,0.05,-9.68
0.30,0.05,-9.68
0.30,0.05,-9.68
0.29,0.05,-9.68
0.29,0.05,-9.68
0.28,0.05,-9.67
0.28,0.05,-9.67
0.27,0.05,-9.67
0.27,0.05,-9.67
0.27,0.05,-9.67
0.27,0.05,-9.67
0.27,0.05,-9.67
0.27,0.05,-9.67
0.28,0.05,-9.67
0.28,0.05,-9.67
0.29,0.05,-9.67
0.29,0.05,-9.67
0.30,0.05,-9.68
0.31,0.05,-9.68
0.32,0.05,-9.68
0.33,0.05,-9.68
0.34,0.05,-9.68
0.35,0.05,-9.68
0.36,0.05,-9.68
0.37,0.05,-9.68
0.38,0.05,-9.68
0.40,0.05,-9.68
0.41,0.05,-9.68
0.42,0.05,-9.68
0.44,0.05,-9.68
0.46,0.05,-9.68
0.47,0.05,-9.68
0.48,0.05,-9.68
0.50,0.05,-9.68
0.51,0.05,-9.68
0.52,0.05,-9.68
0.54,0.05,-9.68
0.55,0.05,-9.68
0.56,0.05,-9.68
0.58,0.05,-9.68
0.59,0.05,-9.68
0.60,0.05,-9.68
0.61,0.04,-9.67
0.62,0.04,-9.67
0.63,0.04,-9.67
0.64,0.05,-9.67
0.65,0.04,-9.67
0.66,0.05,-9.67
0.67,0.05,-9.67
0.67,0.05,-9.67
0.68,0.05,-9.66
0.68,0.05,-9.66
0.68,0.05,-9.66
0.69,0.05,-9.66
0.69,0.05,-9.66
0.69,0.04,-9.65
0.69,0.04,-9.65
0.69,0.04,-9.65
0.69,0.04,-9.65
0.69,0.04,-9.65
0.68,0.04,-9.66
0.68,0.04,-9.66
0.67,0.04,-9.66
0.67,0.04,-9.66
0.66,0.04,-9.66
0.65,0.04,-9.67
0.64,0.04,-9.67
0.63,0.04,-9.67
0.63,0.05,-9.67
0.62,0.05,-9.67
0.61,0.05,-9.67
0.60,0.05,-9.67
0.58,0.05,-9.68
0.57,0.05,-9.68
0.56,0.05,-9.68
0.55,0.05,-9.68
0.53,0.05,-9.68
0.52,0.05,-9.68
0.50,0.05,-9.68
0.49,0.05,-9.68
0.48,0.05,-9.68
0.47,0.05,-9.67
0.45,0.05,-9.67
0.44,0.05,-9.68
0.43,0.05,-9.68
0.42,0.05,-9.67
0.41,0.05,-9.68
0.40,0.05,-9.68
0.39,0.05,-9.68
0.38,0.05,-9.67
0.37,0.05,-9.67
0.36,0.05,-9.67
0.35,0.05,-9.67
0.35,0.05,-9.67
0.34,0.05,-9.67
0.33,0.05,-9.67
0.33,0.05,-9.67
0.32,0.05,-9.67
0.32,0.05,-9.67
0.32,0.05,-9.67
0.31,0.05,-9.67
0.31,0.05,-9.67
0.31,0.05,-9.67
0.32,0.05,-9.67
0.32,0.05,-9.67
0.32,0.05,-9.67
0.32,0.04,-9.67
0.33,0.05,-9.67
0.33,0.05,-9.67
0.34,0.05,-9.67
0.35,0.05,-9.67
0.35,0.05,-9.67
0.36,0.05,-9.67
0.37,0.05,-9.67
0.38,0.05,-9.67
0.38,0.05,-9.67
0.39,0.04,-9.67
0.40,0.04,-9.67
0.41,0.04,-9.67
0.42,0.04,-9.67
0.43,0.04,-9.67
0.45,0.04,-9.67
0.46,0.04,-9.67
0.47,0.04,-9.66
0.48,0.04,-9.67
0.50,0.04,-9.67
0.51,0.04,-9.66
0.52,0.04,-9.66
0.53,0.04,-9.67
0.54,0.05,-9.66
0.55,0.05,-9.67
0.57,0.05,-9.67
0.58,0.05,-9.67
0.59,0.05,-9.66
0.59,0.05,-9.67
0.60,0.05,-9.66
0.61,0.05,-9.66
0.61,0.05,-9.66
0.62,0.05,-9.66
0.63,0.05,-9.66
0.64,0.05,-9.66
0.64,0.05,-9.66
0.65,0.05,-9.66
0.65,0.04,-9.66
0.66,0.04,-9.66
0.66,0.04,-9.66
0.66,0.04,-9.67
0.66,0.04,-9.67
0.66,0.04,-9.67
0.66,0.04,-9.67
0.66,0.04,-9.67
0.65,0.04,-9.67
0.65,0.04,-9.67
0.65,0.04,-9.67
0.64,0.04,-9.67
0.63,0.04,-9.67
0.63,0.05,-9.67
0.62,0.05,-9.67
0.62,0.05,-9.67
0.61,0.05,-9.67
0.60,0.05,-9.67
0.59,0.05,-9.67
0.58,0.05,-9.67
0.58,0.05,-9.67
0.57,0.05,-9.67
0.55,0.05,-9.67
0.54,0.05,-9.67
0.53,0.05,-9.67
0.52,0.05,-9.67
0.51,0.05,-9.67
0.50,0.05,-9.67
0.49,0.05,-9.67
0.48,0.05,-9.67
0.47,0.05,-9.67
0.46,0.05,-9.67
0.45,0.05,-9.67
0.45,0.05,-9.66
0.44,0.05,-9.67
0.43,0.05,-9.67
0.42,0.05,-9.67
0.41,0.06,-9.67
0.40,0.05,-9.67
0.39,0.05,-9.67
0.38,0.05,-9.68
0.38,0.05,-9.68
0.37,0.05,-9.68
0.36,0.05,-9.68
0.36,0.05,-9.67
0.35,0.05,-9.67
0.35,0.05,-9.67
0.35,0.05,-9.67
0.35,0.04,-9.68
0.35,0.04,-9.68
0.35,0.04,-9.68
0.35,0.05,-9.68
0.35,0.05,-9.68
0.35,0.05,-9.68
0.35,0.05,-9.68
0.35,0.05,-9.68
0.36,0.05,-9.68
0.36,0.05,-9.68
0.37,0.05,-9.68
0.38,0.05,-9.68
0.38,0.05,-9.68
0.39,0.05,-9.69
0.40,0.05,-9.69
0.41,0.05,-9.69
0.41,0.05,-9.69
0.42,0.05,-9.69
0.43,0.05,-9.69
0.44,0.05,-9.69
0.45,0.05,-9.69
0.45,0.05,-9.68
0.46,0.05,-9.68
0.47,0.05,-9.68
0.48,0.05,-9.68
0.49,0.05,-9.68
0.50,0.05,-9.67
0.51,0.05,-9.67
0.52,0.05,-9.67
0.53,0.05,-9.67
0.54,0.05,-9.67
0.55,0.05,-9.67
0.55,0.05,-9.67
0.56,0.05,-9.67
0.57,0.05,-9.68
0.57,0.05,-9.67
0.58,0.05,-9.67
0.59,0.05,-9.67
0.59,0.05,-9.67
0.60,0.05,-9.67
0.61,0.05,-9.67
0.61,0.04,-9.68
0.61,0.05,-9.68
0.62,0.05,-9.68
0.62,0.05,-9.67
0.62,0.05,-9.67
0.62,0.05,-9.67
0.62,0.05,-9.67
0.63,0.05,-9.67
0.62,0.05,-9.67
0.62,0.05,-9.67
0.62,0.05,-9.67
0.62,0.05,-9.67
0.62,0.05,-9.67
0.61,0.05,-9.67
0.60,0.05,-9.67
0.60,0.05,-9.67
0.59,0.05,-9.67
0.59,0.05,-9.67
0.58,0.05,-9.67
0.58,0.05,-9.67
0.57,0.05,-9.67
0.56,0.05,-9.67
0.55,0.05,-9.67
0.55,0.05,-9.66
0.54,0.05,-9.67
0.53,0.05,-9.67
0.52,0.05,-9.66
0.51,0.05,-9.66
0.50,0.05,-9.66
0.50,0.05,-9.66
0.49,0.05,-9.67
0.48,0.05,-9.67
0.47,0.05,-9.67
0.47,0.05,-9.67
0.46,0.05,-9.67
0.45,0.05,-9.67
0.44,0.05,-9.67
0.43,0.05,-9.67
0.43,0.05,-9.67
0.42,0.05,-9.67
0.42,0.05,-9.67
0.41,0.05,-9.67
0.41,0.05,-9.67
0.40,0.04,-9.67
0.39,0.04,-9.67
0.39,0.04,-9.67
0.38,0.05,-9.66
0.38,0.05,-9.67
0.37,0.05,-9.67
0.37,0.05,-9.67
0.37,0.05,-9.67
0.37,0.05,-9.67
0.37,0.05,-9.67
0.37,0.05,-9.67
0.38,0.05,-9.67
0.38,0.05,-9.67
0.38,0.05,-9.67
0.38,0.05,-9.67
0.38,0.05,-9.67
0.39,0.05,-9.67
0.39,0.05,-9.67
0.40,0.05,-9.67
0.40,0.05,-9.67
0.41,0.05,-9.67
0.41,0.05,-9.67
0.42,0.05,-9.67
0.42,0.05,-9.67
0.43,0.05,-9.66
0.44,0.05,-9.66
0.45,0.05,-9.66
0.46,0.05,-9.66
0.47,0.05,-9.66
0.48,0.05,-9.67
0.48,0.05,-9.66
0.49,0.05,-9.66
0.49,0.05,-9.66
0.50,0.05,-9.66
0.51,0.05,-9.67
0.52,0.05,-9.67
0.53,0.05,-9.67
0.53,0.05,-9.67
0.54,0.05,-9.67
0.55,0.05,-9.67
0.55,0.05,-9.67
0.56,0.05,-9.67
0.57,0.05,-9.67
0.57,0.05,-9.67
0.58,0.05,-9.67
0.58,0.05,-9.67
0.59,0.05,-9.67
0.59,0.05,-9.67
0.60,0.05,-9.66
0.60,0.05,-9.67
0.60,0.05,-9.67
0.60,0.05,-9.67
0.60,0.05,-9.67
0.60,0.05,-9.67
0.60,0.05,-9.67
0.60,0.05,-9.67
0.60,0.05,-9.67
0.60,0.05,-9.67
0.60,0.05,-9.67
0.60,0.05,-9.67
0.59,0.05,-9.66
0.59,0.05,-9.66
0.59,0.05,-9.66
0.58,0.05,-9.66
0.58,0.05,-9.66
0.57,0.05,-9.66
0.56,0.05,-9.66
0.56,0.05,-9.67
0.55,0.05,-9.67
0.55,0.05,-9.67
0.54,0.05,-9.67
0.53,0.05,-9.67
0.52,0.05,-9.67
0.52,0.05,-9.67
0.51,0.05,-9.67
0.50,0.05,-9.67
0.49,0.05,-9.67
0.48,0.05,-9.68
0.48,0.05,-9.67
0.47,0.05,-9.67
0.46,0.05,-9.67
0.45,0.05,-9.67
0.45,0.05,-9.67
0.45,0.05,-9.67
0.44,0.05,-9.67
0.43,0.05,-9.67
0.43,0.05,-9.67
0.43,0.05,-9.67
0.42,0.06,-9.67
0.42,0.06,-9.67
0.41,0.06,-9.67
0.41,0.06,-9.67
0.40,0.06,-9.67
0.39,0.05,-9.67
0.39,0.05,-9.67
0.39,0.05,-9.67
0.39,0.05,-9.67
0.39,0.05,-9.67
0.39,0.05,-9.67
0.39,0.05,-9.67
0.39,0.05,-9.67
0.39,0.05,-9.67
0.39,0.05,-9.67
0.40,0.05,-9.67
0.40,0.05,-9.67
0.40,0.05,-9.67
0.41,0.05,-9.67
0.41,0.05,-9.67
0.41,0.05,-9.67
0.42,0.05,-9.67
0.43,0.05,-9.67
0.43,0.05,-9.67
0.44,0.05,-9.67
0.44,0.05,-9.67
0.45,0.05,-9.67
0.45,0.05,-9.67
0.46,0.05,-9.67
0.46,0.05,-9.67
0.47,0.05,-9.67
0.47,0.05,-9.67
0.48,0.05,-9.67
0.49,0.05,-9.66
0.49,0.05,-9.66
0.50,0.05,-9.66
0.50,0.05,-9.66
0.51,0.05,-9.66
0.52,0.05,-9.66
0.52,0.05,-9.66
0.53,0.05,-9.66
0.53,0.05,-9.65
0.54,0.05,-9.66
0.54,0.05,-9.65
0.55,0.05,-9.65
0.55,0.05,-9.65
0.55,0.05,-9.65
0.56,0.05,-9.65
0.56,0.05,-9.65
0.56,0.05,-9.66
0.57,0.05,-9.66
0.57,0.05,-9.66
0.57,0.05,-9.67
0.58,0.05,-9.67
0.58,0.05,-9.67
0.58,0.05,-9.67
0.58,0.05,-9.67
0.58,0.05,-9.67
0.58,0.05,-9.67
0.57,0.05,-9.67
0.57,0.05,-9.67
0.57,0.05,-9.67
0.57,0.05,-9.67
0.57,0.05,-9.67
0.56,0.05,-9.67
0.56,0.05,-9.67
0.56,0.05,-9.67
0.55,0.05,-9.67
0.55,0.05,-9.67
0.55,0.05,-9.67
0.54,0.05,-9.67
0.54,0.05,-9.67
0.53,0.05,-9.67
0.53,0.05,-9.67
0.52,0.05,-9.66
0.51,0.05,-9.66
0.51,0.05,-9.66
0.50,0.05,-9.66
0.49,0.05,-9.66
0.49,0.05,-9.66
0.48,0.05,-9.66
0.48,0.05,-9.66
0.47,0.05,-9.66
0.47,0.05,-9.66
0.46,0.05,-9.66
0.46,0.05,-9.66
0.46,0.05,-9.66
0.45,0.05,-9.66
0.45,0.05,-9.66
0.44,0.05,-9.66
0.44,0.05,-9.66
0.44,0.05,-9.66
0.43,0.05,-9.67
0.43,0.05,-9.66
0.43,0.05,-9.67
0.43,0.05,-9.67
0.43,0.05,-9.67
0.42,0.05,-9.67
0.42,0.05,-9.67
0.42,0.05,-9.67
0.42,0.05,-9.67
0.42,0.05,-9.67
0.42,0.06,-9.67
0.42,0.06,-9.67
0.42,0.06,-9.67
0.42,0.06,-9.67
0.42,0.06,-9.67
0.42,0.06,-9.67
0.42,0.06,-9.67
0.43,0.06,-9.67
0.43,0.06,-9.67
0.44,0.06,-9.68
0.44,0.06,-9.67
0.44,0.06,-9.68
0.44,0.05,-9.67
0.45,0.05,-9.67
0.45,0.05,-9.67
0.46,0.05,-9.67
0.46,0.05,-9.67
0.47,0.05,-9.67
0.47,0.05,-9.67
0.47,0.05,-9.67
0.48,0.05,-9.67
0.48,0.05,-9.67
0.49,0.05,-9.67
0.50,0.05,-9.67
0.50,0.05,-9.67
0.51,0.05,-9.67
0.51,0.05,-9.67
0.52,0.05,-9.67
0.52,0.05,-9.67
0.53,0.05,-9.67
0.53,0.05,-9.67
0.54,0.05,-9.67
0.54,0.05,-9.67
0.55,0.05,-9.66
0.55,0.06,-9.66
0.55,0.06,-9.66
0.55,0.06,-9.67
0.55,0.06,-9.67
0.56,0.06,-9.67
0.56,0.06,-9.67
0.56,0.06,-9.67
0.56,0.06,-9.66
0.56,0.06,-9.66
0.56,0.06,-9.66
0.56,0.06,-9.66
0.56,0.06,-9.66
0.56,0.06,-9.66
0.56,0.06,-9.67
0.56,0.06,-9.67
0.56,0.06,-9.67
0.56,0.06,-9.67
0.56,0.05,-9.67
0.56,0.05,-9.67
0.55,0.06,-9.67
0.55,0.06,-9.67
0.55,0.06,-9.67
0.54,0.06,-9.67
0.53,0.06,-9.67
0.53,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.66
0.52,0.06,-9.66
0.51,0.05,-9.66
0.51,0.05,-9.66
0.50,0.05,-9.67
0.50,0.05,-9.67
0.49,0.05,-9.66
0.49,0.05,-9.67
0.48,0.05,-9.67
0.47,0.05,-9.67
0.47,0.05,-9.67
0.46,0.05,-9.67
0.46,0.05,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.45,0.06,-9.67
0.45,0.06,-9.67
0.44,0.06,-9.67
0.44,0.06,-9.67
0.44,0.06,-9.67
0.44,0.06,-9.67
0.43,0.06,-9.67
0.43,0.06,-9.67
0.43,0.06,-9.67
0.43,0.06,-9.68
0.43,0.06,-9.68
0.43,0.06,-9.68
0.43,0.05,-9.68
0.43,0.05,-9.68
0.43,0.05,-9.68
0.43,0.05,-9.67
0.43,0.05,-9.67
0.43,0.05,-9.67
0.43,0.05,-9.67
0.43,0.05,-9.67
0.44,0.05,-9.67
0.44,0.05,-9.67
0.44,0.05,-9.67
0.45,0.05,-9.67
0.45,0.05,-9.67
0.45,0.05,-9.67
0.46,0.04,-9.67
0.46,0.04,-9.67
0.47,0.05,-9.67
0.47,0.05,-9.67
0.48,0.05,-9.67
0.48,0.05,-9.67
0.49,0.05,-9.67
0.49,0.05,-9.67
0.49,0.05,-9.67
0.50,0.05,-9.66
0.50,0.05,-9.66
0.51,0.05,-9.66
0.51,0.05,-9.66
0.52,0.05,-9.66
0.52,0.05,-9.66
0.52,0.05,-9.66
0.53,0.06,-9.66
0.53,0.05,-9.66
0.54,0.05,-9.66
0.54,0.06,-9.66
0.54,0.05,-9.66
0.54,0.05,-9.66
0.55,0.05,-9.66
0.55,0.05,-9.66
0.55,0.06,-9.66
0.55,0.05,-9.66
0.55,0.05,-9.66
0.55,0.05,-9.66
0.55,0.05,-9.67
0.56,0.05,-9.67
0.55,0.05,-9.67
0.56,0.05,-9.67
0.56,0.05,-9.67
0.56,0.05,-9.67
0.56,0.05,-9.67
0.56,0.05,-9.67
0.56,0.05,-9.67
0.56,0.05,-9.67
0.55,0.05,-9.67
0.55,0.05,-9.66
0.55,0.05,-9.67
0.55,0.05,-9.67
0.54,0.05,-9.67
0.54,0.05,-9.67
0.54,0.05,-9.67
0.53,0.05,-9.67
0.53,0.05,-9.67
0.52,0.05,-9.67
0.52,0.05,-9.67
0.51,0.05,-9.67
0.51,0.05,-9.67
0.51,0.05,-9.67
0.50,0.05,-9.67
0.50,0.05,-9.67
0.49,0.05,-9.67
0.49,0.05,-9.67
0.48,0.05,-9.67
0.48,0.06,-9.67
0.47,0.06,-9.67
0.47,0.06,-9.67
0.47,0.06,-9.66
0.46,0.05,-9.66
0.46,0.05,-9.66
0.46,0.05,-9.67
0.45,0.05,-9.67
0.45,0.05,-9.67
0.45,0.05,-9.67
0.44,0.05,-9.67
0.44,0.05,-9.67
0.44,0.05,-9.67
0.44,0.05,-9.67
0.44,0.05,-9.67
0.44,0.05,-9.67
0.44,0.05,-9.67
0.43,0.05,-9.66
0.43,0.05,-9.66
0.43,0.05,-9.66
0.43,0.05,-9.66
0.43,0.05,-9.66
0.43,0.06,-9.66
0.43,0.06,-9.67
0.43,0.05,-9.67
0.43,0.05,-9.67
0.44,0.05,-9.68
0.44,0.05,-9.68
0.44,0.05,-9.68
0.45,0.05,-9.68
0.45,0.05,-9.67
0.46,0.05,-9.67
0.46,0.05,-9.67
0.47,0.05,-9.67
0.47,0.05,-9.67
0.47,0.05,-9.67
0.48,0.05,-9.67
0.48,0.05,-9.67
0.49,0.05,-9.67
0.49,0.05,-9.67
0.49,0.05,-9.67
0.50,0.05,-9.67
0.50,0.05,-9.67
0.50,0.04,-9.67
0.51,0.04,-9.67
0.51,0.04,-9.67
0.51,0.05,-9.67
0.52,0.05,-9.68
0.52,0.05,-9.68
0.52,0.05,-9.68
0.53,0.05,-9.68
0.53,0.04,-9.68
0.53,0.05,-9.67
0.53,0.05,-9.67
0.53,0.05,-9.67
0.54,0.05,-9.67
0.54,0.05,-9.67
0.54,0.05,-9.67
0.54,0.05,-9.67
0.54,0.05,-9.68
0.54,0.05,-9.67
0.54,0.05,-9.68
0.54,0.05,-9.67
0.54,0.05,-9.67
0.54,0.05,-9.67
0.54,0.05,-9.67
0.54,0.05,-9.67
0.54,0.05,-9.67
0.54,0.05,-9.67
0.53,0.05,-9.67
0.53,0.05,-9.67
0.53,0.04,-9.67
0.53,0.04,-9.67
0.53,0.04,-9.67
0.53,0.04,-9.66
0.52,0.04,-9.66
0.52,0.04,-9.66
0.51,0.04,-9.66
0.51,0.04,-9.66
0.51,0.04,-9.67
0.50,0.05,-9.67
0.50,0.05,-9.67
0.49,0.05,-9.66
0.49,0.05,-9.66
0.49,0.05,-9.66
0.48,0.05,-9.67
0.48,0.05,-9.67
0.47,0.05,-9.66
0.47,0.05,-9.66
0.46,0.05,-9.66
0.46,0.05,-9.66
0.46,0.05,-9.66
0.46,0.05,-9.66
0.46,0.05,-9.66
0.45,0.05,-9.66
0.45,0.05,-9.66
0.45,0.05,-9.67
0.45,0.05,-9.67
0.45,0.05,-9.67
0.45,0.05,-9.67
0.45,0.05,-9.67
0.44,0.05,-9.67
0.44,0.05,-9.67
0.44,0.05,-9.67
0.45,0.04,-9.67
0.45,0.05,-9.67
0.45,0.05,-9.67
0.44,0.05,-9.66
0.45,0.05,-9.66
0.45,0.05,-9.67
0.45,0.05,-9.66
0.45,0.05,-9.67
0.45,0.05,-9.66
0.45,0.05,-9.66
0.45,0.05,-9.66
0.45,0.05,-9.66
0.46,0.05,-9.66
0.46,0.05,-9.66
0.46,0.05,-9.67
0.46,0.05,-9.67
0.47,0.05,-9.67
0.47,0.05,-9.67
0.47,0.05,-9.67
0.48,0.05,-9.68
0.48,0.05,-9.67
0.49,0.05,-9.67
0.49,0.05,-9.67
0.49,0.05,-9.67
0.50,0.05,-9.67
0.50,0.05,-9.67
0.50,0.05,-9.67
0.50,0.05,-9.67
0.51,0.05,-9.67
0.51,0.05,-9.67
0.52,0.05,-9.67
0.52,0.05,-9.67
0.52,0.05,-9.67
0.53,0.05,-9.67
0.53,0.05,-9.68
0.53,0.05,-9.68
0.53,0.05,-9.68
0.53,0.05,-9.68
0.54,0.05,-9.68
0.54,0.05,-9.68
0.54,0.05,-9.68
0.54,0.05,-9.68
0.54,0.05,-9.67
0.54,0.05,-9.67
0.54,0.05,-9.67
0.54,0.05,-9.67
0.54,0.05,-9.68
0.53,0.05,-9.67
0.53,0.05,-9.67
0.53,0.05,-9.67
0.53,0.05,-9.67
0.53,0.06,-9.67
0.53,0.06,-9.66
0.53,0.06,-9.66
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.52,0.06,-9.67
0.51,0.06,-9.67
0.51,0.06,-9.67
0.51,0.06,-9.67
0.51,0.06,-9.67
0.50,0.06,-9.67
0.50,0.06,-9.68
0.50,0.06,-9.68
0.49,0.06,-9.68
0.49,0.06,-9.68
0.49,0.06,-9.68
0.49,0.06,-9.68
0.48,0.06,-9.67
0.48,0.06,-9.67
0.47,0.06,-9.67
0.47,0.06,-9.67
0.47,0.06,-9.67
0.47,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.06,-9.67
0.46,0.07,-9.67
0.46,0.07,-9.67
