0.43,0.53,-9.63
0.44,0.53,-9.63
0.45,0.53,-9.63
0.46,0.53,-9.63
0.47,0.53,-9.64
0.48,0.53,-9.64
0.49,0.53,-9.63
0.50,0.53,-9.63
0.50,0.53,-9.63
0.51,0.53,-9.63
0.51,0.53,-9.63
0.52,0.53,-9.63
0.52,0.53,-9.63
0.52,0.53,-9.63
0.53,0.53,-9.63
0.53,0.53,-9.63
0.53,0.53,-9.63
0.53,0.53,-9.63
0.53,0.53,-9.63
0.54,0.53,-9.63
0.54,0.53,-9.63
0.53,0.53,-9.63
0.54,0.54,-9.63
0.54,0.54,-9.63
0.53,0.54,-9.63
0.53,0.54,-9.63
0.52,0.54,-9.63
0.52,0.54,-9.63
0.51,0.55,-9.63
0.51,0.55,-9.63
0.50,0.55,-9.63
0.49,0.55,-9.63
0.48,0.55,-9.63
0.48,0.55,-9.64
0.47,0.55,-9.64
0.46,0.55,-9.64
0.45,0.56,-9.65
0.44,0.56,-9.65
0.43,0.56,-9.65
0.42,0.56,-9.65
0.41,0.56,-9.65
0.40,0.57,-9.65
0.40,0.57,-9.65
0.39,0.57,-9.65
0.38,0.57,-9.64
0.37,0.56,-9.64
0.36,0.56,-9.64
0.35,0.56,-9.64
0.34,0.56,-9.63
0.33,0.56,-9.63
0.32,0.56,-9.63
0.31,0.56,-9.63
0.30,0.56,-9.63
0.29,0.56,-9.63
0.29,0.56,-9.63
0.29,0.56,-9.63
0.28,0.56,-9.63
0.28,0.56,-9.63
0.27,0.56,-9.62
0.27,0.56,-9.63
0.26,0.56,-9.63
0.26,0.56,-9.63
0.25,0.55,-9.63
0.25,0.55,-9.63
0.25,0.55,-9.63
0.25,0.55,-9.63
0.26,0.55,-9.63
0.26,0.55,-9.64
0.26,0.55,-9.63
0.26,0.55,-9.64
0.26,0.55,-9.64
0.27,0.55,-9.64
0.27,0.55,-9.63
0.27,0.55,-9.64
0.28,0.55,-9.64
0.28,0.55,-9.64
0.29,0.55,-9.64
0.30,0.55,-9.64
0.30,0.55,-9.64
0.31,0.54,-9.64
0.32,0.54,-9.64
0.33,0.54,-9.63
0.33,0.55,-9.63
0.34,0.55,-9.64
0.34,0.55,-9.63
0.35,0.56,-9.63
0.36,0.56,-9.64
0.37,0.56,-9.63
0.38,0.56,-9.63
0.40,0.56,-9.63
0.41,0.55,-9.63
0.42,0.55,-9.63
0.43,0.55,-9.63
0.43,0.54,-9.62
0.44,0.54,-9.62
0.45,0.54,-9.62
0.45,0.54,-9.63
0.46,0.54,-9.63
0.47,0.55,-9.63
0.47,0.55,-9.63
0.48,0.55,-9.63
0.48,0.56,-9.64
0.49,0.56,-9.64
0.49,0.56,-9.64
0.49,0.57,-9.64
0.49,0.57,-9.64
0.50,0.57,-9.65
0.50,0.57,-9.64
0.51,0.57,-9.64
0.51,0.57,-9.65
0.51,0.57,-9.65
0.51,0.57,-9.65
0.51,0.57,-9.65
0.50,0.56,-9.65
0.50,0.56,-9.65
0.50,0.56,-9.65
0.50,0.56,-9.65
0.49,0.56,-9.65
0.49,0.56,-9.65
0.48,0.56,-9.65
0.48,0.56,-9.65
0.47,0.56,-9.65
0.47,0.56,-9.65
0.46,0.56,-9.65
0.45,0.56,-9.64
0.45,0.56,-9.64
0.44,0.56,-9.64
0.43,0.56,-9.64
0.42,0.56,-9.64
0.42,0.55,-9.64
0.41,0.55,-9.63
0.40,0.55,-9.63
0.39,0.55,-9.63
0.38,0.56,-9.63
0.37,0.56,-9.64
0.37,0.56,-9.64
0.36,0.57,-9.64
0.35,0.57,-9.64
0.34,0.57,-9.64
0.34,0.57,-9.64
0.33,0.57,-9.64
0.32,0.56,-9.63
0.32,0.56,-9.63
0.31,0.56,-9.63
0.31,0.55,-9.63
0.30,0.55,-9.63
0.30,0.55,-9.63
0.29,0.55,-9.64
0.29,0.55,-9.64
0.29,0.55,-9.64
0.29,0.56,-9.64
0.28,0.56,-9.64
0.28,0.56,-9.64
0.28,0.56,-9.64
0.28,0.56,-9.64
0.28,0.56,-9.64
0.28,0.56,-9.64
0.28,0.56,-9.64
0.28,0.55,-9.64
0.28,0.55,-9.64
0.28,0.55,-9.64
0.28,0.55,-9.64
0.29,0.55,-9.63
0.29,0.55,-9.63
0.30,0.55,-9.63
0.31,0.56,-9.63
0.31,0.56,-9.63
0.32,0.57,-9.64
0.33,0.57,-9.64
0.33,0.57,-9.64
0.34,0.57,-9.64
0.35,0.56,-9.63
0.35,0.56,-9.64
0.36,0.56,-9.63
0.37,0.56,-9.63
0.38,0.56,-9.63
0.38,0.56,-9.63
0.39,0.55,-9.63
0.39,0.55,-9.63
0.40,0.55,-9.63
0.40,0.55,-9.63
0.41,0.55,-9.63
0.41,0.55,-9.63
0.42,0.55,-9.63
0.43,0.55,-9.63
0.44,0.55,-9.63
0.44,0.55,-9.63
0.45,0.55,-9.63
0.45,0.55,-9.64
0.46,0.54,-9.63
0.46,0.54,-9.63
0.46,0.54,-9.64
0.47,0.54,-9.64
0.47,0.54,-9.63
0.47,0.53,-9.63
0.47,0.54,-9.63
0.48,0.54,-9.63
0.48,0.54,-9.64
0.48,0.54,-9.64
0.48,0.54,-9.64
0.48,0.54,-9.64
0.48,0.54,-9.64
0.48,0.54,-9.64
0.48,0.54,-9.64
0.47,0.54,-9.64
0.47,0.53,-9.64
0.47,0.53,-9.64
0.47,0.53,-9.64
0.47,0.53,-9.64
0.46,0.53,-9.64
0.46,0.53,-9.64
0.46,0.53,-9.64
0.45,0.53,-9.64
0.44,0.53,-9.64
0.44,0.54,-9.64
0.43,0.54,-9.64
0.43,0.54,-9.64
0.42,0.54,-9.64
0.42,0.54,-9.64
0.41,0.54,-9.64
0.41,0.54,-9.64
0.40,0.53,-9.64
0.40,0.53,-9.64
0.39,0.53,-9.64
0.38,0.53,-9.64
0.37,0.53,-9.64
0.37,0.52,-9.64
0.36,0.52,-9.64
0.36,0.52,-9.63
0.35,0.52,-9.63
0.35,0.52,-9.63
0.34,0.52,-9.63
0.33,0.53,-9.64
0.33,0.53,-9.63
0.32,0.53,-9.63
0.32,0.53,-9.63
0.32,0.53,-9.63
0.32,0.53,-9.63
0.31,0.53,-9.63
0.31,0.53,-9.63
0.31,0.53,-9.63
0.31,0.53,-9.63
0.31,0.53,-9.63
0.31,0.52,-9.63
0.31,0.52,-9.63
0.31,0.52,-9.63
0.31,0.52,-9.63
0.31,0.53,-9.63
0.31,0.53,-9.63
0.31,0.54,-9.63
0.31,0.54,-9.63
0.32,0.54,-9.63
0.32,0.54,-9.63
0.32,0.54,-9.64
0.32,0.54,-9.64
0.33,0.54,-9.64
0.33,0.54,-9.64
0.34,0.54,-9.64
0.34,0.54,-9.64
0.35,0.54,-9.64
0.36,0.54,-9.64
0.36,0.54,-9.64
0.37,0.54,-9.64
0.37,0.54,-9.64
0.37,0.54,-9.64
0.38,0.54,-9.64
0.38,0.54,-9.64
0.39,0.54,-9.64
0.39,0.54,-9.64
0.40,0.54,-9.64
0.40,0.54,-9.64
0.41,0.53,-9.64
0.41,0.53,-9.64
0.42,0.54,-9.63
0.42,0.54,-9.63
0.43,0.54,-9.63
0.44,0.54,-9.63
0.44,0.54,-9.63
0.45,0.54,-9.63
0.45,0.54,-9.63
0.46,0.54,-9.63
0.46,0.54,-9.63
0.46,0.53,-9.63
0.46,0.53,-9.63
0.46,0.53,-9.63
0.47,0.53,-9.64
0.47,0.52,-9.64
0.47,0.52,-9.64
0.47,0.52,-9.64
0.47,0.52,-9.64
0.47,0.52,-9.64
0.47,0.51,-9.64
0.47,0.51,-9.64
0.47,0.51,-9.64
0.46,0.51,-9.64
0.46,0.51,-9.64
0.45,0.50,-9.64
0.45,0.51,-9.64
0.44,0.51,-9.64
0.44,0.51,-9.64
0.43,0.51,-9.64
0.43,0.51,-9.64
0.43,0.51,-9.64
0.42,0.51,-9.64
0.42,0.52,-9.64
0.41,0.52,-9.64
0.41,0.51,-9.64
0.40,0.51,-9.64
0.40,0.51,-9.64
0.39,0.51,-9.64
0.39,0.51,-9.64
0.38,0.51,-9.64
0.38,0.51,-9.64
0.37,0.50,-9.64
0.37,0.50,-9.65
0.37,0.50,-9.65
0.36,0.51,-9.64
0.36,0.51,-9.65
0.35,0.51,-9.65
0.35,0.52,-9.65
0.35,0.52,-9.64
0.34,0.52,-9.64
0.34,0.52,-9.64
0.33,0.52,-9.64
0.33,0.52,-9.64
0.33,0.52,-9.64
0.33,0.52,-9.63
0.33,0.52,-9.64
0.32,0.52,-9.64
0.32,0.51,-9.64
0.32,0.51,-9.64
0.32,0.52,-9.64
0.32,0.52,-9.63
0.32,0.52,-9.64
0.32,0.52,-9.64
0.32,0.52,-9.64
0.32,0.52,-9.64
0.32,0.52,-9.64
0.32,0.52,-9.64
0.33,0.52,-9.64
0.33,0.52,-9.65
0.33,0.52,-9.65
0.33,0.52,-9.65
0.34,0.51,-9.65
0.34,0.51,-9.65
0.35,0.51,-9.65
0.35,0.51,-9.65
0.35,0.51,-9.65
0.36,0.51,-9.65
0.36,0.51,-9.65
0.37,0.51,-9.65
0.37,0.50,-9.64
0.38,0.50,-9.64
0.38,0.50,-9.65
0.39,0.50,-9.65
0.39,0.50,-9.64
0.40,0.50,-9.65
0.40,0.50,-9.65
0.40,0.50,-9.64
0.41,0.49,-9.64
0.41,0.49,-9.65
0.42,0.49,-9.64
0.42,0.49,-9.65
0.42,0.49,-9.65
0.43,0.49,-9.64
0.43,0.49,-9.65
0.44,0.49,-9.65
0.44,0.49,-9.65
0.44,0.49,-9.65
0.45,0.49,-9.65
0.45,0.49,-9.65
0.45,0.49,-9.65
0.45,0.49,-9.66
0.45,0.49,-9.65
0.45,0.49,-9.65
0.45,0.49,-9.65
0.45,0.49,-9.65
0.45,0.49,-9.65
0.45,0.49,-9.65
0.46,0.49,-9.65
0.46,0.49,-9.65
0.45,0.49,-9.65
0.45,0.49,-9.65
0.45,0.49,-9.65
0.45,0.49,-9.65
0.44,0.49,-9.64
0.44,0.49,-9.64
0.44,0.49,-9.64
0.43,0.49,-9.64
0.43,0.49,-9.64
0.42,0.49,-9.64
0.42,0.49,-9.64
0.41,0.49,-9.64
0.41,0.49,-9.64
0.41,0.49,-9.64
0.40,0.49,-9.64
0.40,0.49,-9.64
0.40,0.49,-9.64
0.40,0.49,-9.65
0.39,0.49,-9.64
0.39,0.49,-9.64
0.38,0.49,-9.64
0.38,0.49,-9.64
0.37,0.49,-9.64
0.37,0.49,-9.65
0.37,0.49,-9.64
0.36,0.49,-9.65
0.36,0.49,-9.64
0.35,0.48,-9.65
0.35,0.48,-9.65
0.35,0.48,-9.65
0.34,0.48,-9.65
0.34,0.48,-9.65
0.34,0.48,-9.65
0.34,0.48,-9.65
0.33,0.48,-9.65
0.33,0.48,-9.65
0.33,0.48,-9.65
0.33,0.48,-9.65
0.33,0.47,-9.65
0.33,0.47,-9.65
0.33,0.47,-9.66
0.33,0.47,-9.66
0.33,0.47,-9.66
0.33,0.47,-9.65
0.33,0.47,-9.65
0.33,0.47,-9.65
0.33,0.47,-9.65
0.33,0.47,-9.65
0.34,0.47,-9.65
0.34,0.47,-9.65
0.34,0.47,-9.65
0.34,0.47,-9.65
0.35,0.47,-9.64
0.35,0.47,-9.64
0.36,0.48,-9.65
0.36,0.48,-9.64
0.37,0.47,-9.64
0.37,0.48,-9.64
0.38,0.47,-9.64
0.38,0.47,-9.64
0.38,0.47,-9.64
0.39,0.47,-9.64
0.39,0.47,-9.64
0.39,0.47,-9.64
0.40,0.47,-9.65
0.40,0.48,-9.65
0.40,0.48,-9.65
0.41,0.48,-9.65
0.41,0.48,-9.65
0.42,0.49,-9.65
0.42,0.49,-9.65
0.43,0.49,-9.65
0.43,0.49,-9.65
0.43,0.49,-9.65
0.44,0.49,-9.65
0.44,0.48,-9.65
0.44,0.48,-9.65
0.44,0.48,-9.65
0.45,0.48,-9.64
0.45,0.48,-9.64
0.45,0.48,-9.64
0.45,0.49,-9.64
0.45,0.49,-9.64
0.45,0.49,-9.65
0.45,0.49,-9.65
0.45,0.50,-9.65
0.45,0.50,-9.65
0.44,0.50,-9.65
0.44,0.50,-9.65
0.44,0.49,-9.65
0.44,0.49,-9.65
0.43,0.49,-9.64
0.43,0.49,-9.64
0.43,0.49,-9.64
0.43,0.49,-9.64
0.42,0.49,-9.64
0.42,0.49,-9.64
0.42,0.49,-9.63
0.42,0.49,-9.63
0.41,0.49,-9.63
0.41,0.48,-9.63
0.41,0.48,-9.63
0.40,0.48,-9.64
0.40,0.48,-9.64
0.40,0.48,-9.64
0.39,0.48,-9.64
0.39,0.48,-9.64
0.39,0.48,-9.63
0.38,0.48,-9.64
0.38,0.48,-9.64
0.38,0.48,-9.64
0.37,0.48,-9.64
0.37,0.48,-9.64
0.37,0.48,-9.64
0.36,0.48,-9.64
0.36,0.48,-9.65
0.36,0.48,-9.65
0.36,0.48,-9.65
0.35,0.48,-9.65
0.35,0.48,-9.65
0.35,0.48,-9.65
0.35,0.48,-9.64
0.35,0.48,-9.64
0.34,0.48,-9.64
0.34,0.47,-9.64
0.34,0.47,-9.64
0.34,0.47,-9.64
0.34,0.46,-9.64
0.34,0.46,-9.64
0.35,0.46,-9.64
0.34,0.47,-9.64
0.34,0.47,-9.64
0.34,0.47,-9.64
0.35,0.47,-9.64
0.35,0.47,-9.64
0.35,0.47,-9.64
0.35,0.47,-9.64
0.35,0.47,-9.65
0.36,0.47,-9.65
0.36,0.47,-9.65
0.36,0.47,-9.65
0.36,0.47,-9.65
0.36,0.47,-9.65
0.37,0.47,-9.65
0.37,0.47,-9.65
0.37,0.47,-9.65
0.38,0.47,-9.65
0.38,0.47,-9.65
0.38,0.47,-9.65
0.39,0.47,-9.65
0.39,0.47,-9.65
0.39,0.46,-9.65
0.39,0.46,-9.65
0.39,0.46,-9.65
0.40,0.46,-9.65
0.40,0.46,-9.65
0.40,0.46,-9.65
0.40,0.46,-9.65
0.41,0.46,-9.65
0.41,0.46,-9.65
0.41,0.46,-9.66
0.42,0.46,-9.66
0.42,0.46,-9.66
0.42,0.46,-9.66
0.42,0.46,-9.66
0.42,0.46,-9.65
0.42,0.46,-9.65
0.43,0.46,-9.65
0.43,0.46,-9.64
0.43,0.46,-9.64
0.43,0.46,-9.64
0.43,0.46,-9.64
0.43,0.46,-9.64
0.42,0.46,-9.64
0.43,0.45,-9.64
0.42,0.45,-9.64
0.42,0.45,-9.64
0.42,0.45,-9.64
0.42,0.45,-9.64
0.42,0.45,-9.64
0.42,0.45,-9.64
0.42,0.45,-9.64
0.42,0.44,-9.64
0.42,0.44,-9.64
0.41,0.44,-9.64
0.41,0.44,-9.64
0.41,0.44,-9.64
0.41,0.44,-9.64
0.40,0.44,-9.64
0.40,0.44,-9.65
0.39,0.44,-9.64
0.39,0.44,-9.64
0.39,0.44,-9.64
0.38,0.44,-9.65
0.38,0.44,-9.64
0.38,0.44,-9.64
0.38,0.43,-9.65
0.38,0.43,-9.64
0.37,0.43,-9.64
0.37,0.43,-9.64
0.37,0.43,-9.64
0.37,0.43,-9.64
0.37,0.43,-9.64
0.36,0.43,-9.64
0.36,0.43,-9.64
0.36,0.43,-9.65
0.35,0.43,-9.65
0.35,0.43,-9.65
0.35,0.42,-9.65
0.35,0.42,-9.65
0.35,0.42,-9.64
0.35,0.42,-9.65
0.35,0.41,-9.65
0.35,0.41,-9.65
0.35,0.41,-9.65
0.35,0.41,-9.65
0.35,0.41,-9.64
0.35,0.41,-9.64
0.35,0.41,-9.64
0.35,0.41,-9.65
0.36,0.41,-9.64
0.36,0.42,-9.64
0.36,0.42,-9.64
0.36,0.42,-9.64
0.36,0.43,-9.64
0.36,0.43,-9.64
0.37,0.43,-9.64
0.37,0.43,-9.64
0.37,0.42,-9.64
0.38,0.42,-9.64
0.38,0.42,-9.64
0.38,0.42,-9.64
0.38,0.42,-9.64
0.38,0.42,-9.64
0.39,0.42,-9.64
0.39,0.42,-9.64
0.39,0.42,-9.64
0.39,0.43,-9.64
0.39,0.43,-9.64
0.40,0.43,-9.64
0.40,0.43,-9.64
0.40,0.43,-9.64
0.40,0.43,-9.64
0.40,0.43,-9.64
0.41,0.43,-9.65
0.41,0.43,-9.65
0.41,0.43,-9.65
0.41,0.43,-9.65
0.41,0.43,-9.65
0.42,0.42,-9.65
0.42,0.42,-9.65
0.43,0.42,-9.65
0.43,0.42,-9.64
0.43,0.42,-9.64
0.43,0.42,-9.64
0.43,0.42,-9.64
0.43,0.42,-9.64
0.43,0.42,-9.64
0.43,0.43,-9.64
0.43,0.43,-9.64
0.43,0.43,-9.65
0.43,0.43,-9.65
0.43,0.43,-9.65
0.43,0.43,-9.65
0.42,0.43,-9.65
0.42,0.43,-9.65
0.42,0.42,-9.64
0.42,0.42,-9.65
0.42,0.42,-9.65
0.41,0.42,-9.64
0.41,0.42,-9.65
0.41,0.41,-9.65
0.41,0.42,-9.65
0.41,0.41,-9.65
0.40,0.42,-9.65
0.40,0.42,-9.65
0.39,0.42,-9.65
0.39,0.41,-9.65
0.39,0.41,-9.65
0.39,0.41,-9.65
0.38,0.41,-9.65
0.38,0.41,-9.65
0.38,0.41,-9.64
0.37,0.41,-9.64
0.37,0.42,-9.65
0.37,0.42,-9.64
0.37,0.42,-9.64
0.36,0.42,-9.64
0.36,0.42,-9.64
0.36,0.42,-9.64
0.36,0.42,-9.64
0.36,0.42,-9.64
0.36,0.42,-9.64
0.36,0.42,-9.65
0.36,0.42,-9.64
0.36,0.42,-9.64
0.35,0.42,-9.64
0.35,0.42,-9.65
0.35,0.42,-9.65
0.35,0.42,-9.65
0.35,0.42,-9.65
0.35,0.42,-9.65
0.36,0.42,-9.65
0.36,0.42,-9.65
0.36,0.42,-9.65
0.36,0.43,-9.65
0.36,0.43,-9.65
0.36,0.43,-9.65
0.36,0.43,-9.65
0.36,0.43,-9.65
0.36,0.43,-9.65
0.37,0.43,-9.65
0.37,0.43,-9.65
0.36,0.43,-9.65
0.36,0.43,-9.65
0.36,0.43,-9.65
0.36,0.43,-9.65
0.36,0.43,-9.65
0.37,0.42,-9.65
0.37,0.43,-9.65
0.37,0.43,-9.65
0.38,0.43,-9.65
0.38,0.43,-9.65
0.39,0.43,-9.65
0.39,0.43,-9.65
0.40,0.43,-9.65
0.40,0.43,-9.65
0.40,0.43,-9.65
0.40,0.43,-9.65
0.41,0.43,-9.65
0.41,0.43,-9.65
0.41,0.43,-9.65
0.41,0.43,-9.65
0.41,0.43,-9.65
0.41,0.42,-9.64
0.41,0.42,-9.64
0.42,0.42,-9.64
0.42,0.42,-9.64
0.42,0.42,-9.65
0.42,0.42,-9.65
0.42,0.42,-9.65
0.42,0.42,-9.65
0.42,0.42,-9.65
0.42,0.42,-9.65
0.42,0.43,-9.65
0.41,0.43,-9.65
0.41,0.43,-9.65
0.41,0.43,-9.65
0.41,0.43,-9.65
0.41,0.43,-9.65
0.41,0.43,-9.64
0.41,0.43,-9.64
0.41,0.43,-9.64
0.41,0.43,-9.64
0.41,0.43,-9.64
0.41,0.43,-9.64
0.40,0.43,-9.64
0.40,0.43,-9.64
0.40,0.43,-9.64
0.40,0.43,-9.64
0.39,0.44,-9.64
0.39,0.44,-9.64
0.39,0.44,-9.64
0.39,0.44,-9.64
0.39,0.44,-9.64
0.39,0.44,-9.64
0.38,0.44,-9.64
0.38,0.44,-9.64
0.38,0.44,-9.64
0.38,0.44,-9.65
0.38,0.44,-9.65
0.38,0.44,-9.65
0.37,0.45,-9.65
0.37,0.45,-9.65
0.37,0.45,-9.65
0.37,0.45,-9.64
0.37,0.45,-9.64
0.36,0.45,-9.65
0.36,0.45,-9.65
0.36,0.45,-9.65
0.36,0.45,-9.65
0.36,0.45,-9.65
0.36,0.45,-9.65
0.36,0.45,-9.65
0.36,0.44,-9.65
0.36,0.44,-9.65
0.36,0.44,-9.65
0.36,0.44,-9.66
0.36,0.44,-9.66
0.36,0.44,-9.66
0.35,0.44,-9.66
0.35,0.45,-9.65
0.36,0.45,-9.65
0.36,0.45,-9.65
0.36,0.45,-9.65
0.36,0.45,-9.65
0.36,0.45,-9.65
0.36,0.45,-9.65
0.36,0.45,-9.64
0.36,0.44,-9.64
0.36,0.44,-9.64
0.37,0.44,-9.64
0.37,0.44,-9.64
0.37,0.43,-9.64
0.37,0.43,-9.64
0.38,0.42,-9.64
0.38,0.42,-9.64
0.38,0.42,-9.64
0.38,0.42,-9.64
0.38,0.42,-9.65
0.39,0.42,-9.64
0.39,0.42,-9.64
0.39,0.43,-9.64
0.39,0.43,-9.64
0.40,0.43,-9.65
0.40,0.43,-9.65
0.40,0.43,-9.65
0.40,0.43,-9.65
0.40,0.43,-9.65
0.40,0.43,-9.65
0.40,0.43,-9.65
0.41,0.42,-9.65
0.41,0.42,-9.65
0.41,0.42,-9.65
0.41,0.42,-9.65
0.41,0.41,-9.65
0.41,0.42,-9.65
0.41,0.42,-9.65
0.41,0.42,-9.65
0.41,0.42,-9.65
0.41,0.42,-9.65
0.41,0.42,-9.65
0.41,0.42,-9.65
0.41,0.43,-9.65
0.41,0.43,-9.65
0.41,0.43,-9.65
0.41,0.43,-9.65
0.41,0.43,-9.65
0.41,0.43,-9.64
0.41,0.43,-9.65
0.41,0.44,-9.65
0.41,0.44,-9.65
0.41,0.44,-9.65
0.41,0.44,-9.65
0.40,0.43,-9.65
0.40,0.43,-9.64
0.40,0.43,-9.65
0.40,0.43,-9.65
0.40,0.43,-9.65
0.40,0.43,-9.65
0.39,0.43,-9.65
0.39,0.43,-9.65
0.39,0.43,-9.66
0.39,0.44,-9.66
0.39,0.43,-9.65
0.39,0.43,-9.65
0.38,0.43,-9.65
0.38,0.44,-9.65
0.38,0.44,-9.64
0.38,0.44,-9.65
0.37,0.44,-9.64
0.37,0.44,-9.64
0.37,0.45,-9.65
0.37,0.45,-9.65
0.37,0.45,-9.65
0.37,0.44,-9.65
0.37,0.44,-9.65
0.36,0.43,-9.65
0.36,0.43,-9.65
0.36,0.43,-9.66
0.37,0.43,-9.65
0.37,0.43,-9.66
0.37,0.43,-9.66
0.37,0.43,-9.65
0.36,0.42,-9.65
0.36,0.42,-9.65
0.36,0.42,-9.65
0.37,0.42,-9.65
0.37,0.42,-9.65
0.37,0.42,-9.65
0.37,0.42,-9.65
0.37,0.42,-9.65
0.37,0.42,-9.65
0.37,0.43,-9.64
0.37,0.43,-9.65
0.37,0.43,-9.64
0.37,0.43,-9.64
0.37,0.43,-9.64
0.37,0.43,-9.65
0.38,0.42,-9.64
0.38,0.42,-9.64
0.38,0.41,-9.64
0.38,0.41,-9.64
0.38,0.40,-9.64
0.38,0.40,-9.64
0.38,0.40,-9.64
0.39,0.40,-9.64
0.39,0.39,-9.64
0.39,0.39,-9.64
0.39,0.39,-9.65
0.39,0.39,-9.65
0.39,0.40,-9.65
0.40,0.40,-9.65
0.40,0.40,-9.65
0.40,0.40,-9.66
0.40,0.40,-9.65
0.40,0.40,-9.65
0.40,0.40,-9.65
0.40,0.40,-9.65
0.41,0.40,-9.65
0.41,0.40,-9.65
0.41,0.41,-9.64
0.41,0.41,-9.65
0.41,0.42,-9.65
0.41,0.42,-9.65
0.41,0.42,-9.65
0.41,0.42,-9.65
0.41,0.42,-9.65
0.41,0.42,-9.65
0.41,0.42,-9.65
0.41,0.42,-9.65
0.41,0.41,-9.65
0.41,0.41,-9.65
0.41,0.40,-9.65
0.41,0.40,-9.64
0.41,0.40,-9.64
0.40,0.40,-9.64
0.40,0.40,-9.64
0.40,0.41,-9.64
0.40,0.41,-9.64
0.40,0.42,-9.64
0.41,0.43,-9.64
0.41,0.43,-9.64
0.40,0.43,-9.64
0.40,0.43,-9.64
0.40,0.43,-9.64
0.40,0.43,-9.64
0.40,0.43,-9.64
0.39,0.43,-9.64
0.39,0.43,-9.64
0.39,0.43,-9.64
0.39,0.43,-9.64
0.39,0.43,-9.64
0.39,0.44,-9.64
0.38,0.44,-9.64
0.38,0.44,-9.64
0.38,0.45,-9.64
0.38,0.45,-9.64
0.38,0.46,-9.64
0.37,0.46,-9.64
0.37,0.46,-9.63
0.37,0.46,-9.63
0.37,0.45,-9.63
0.37,0.45,-9.63
0.37,0.45,-9.62
0.37,0.45,-9.62
0.37,0.45,-9.62
0.37,0.46,-9.62
0.37,0.46,-9.62
0.37,0.46,-9.62
0.37,0.47,-9.62
0.37,0.48,-9.62
0.37,0.49,-9.62
0.37,0.50,-9.62
0.37,0.51,-9.63
0.37,0.52,-9.63
0.36,0.53,-9.63
0.36,0.54,-9.63
0.37,0.55,-9.63
0.37,0.56,-9.63
0.37,0.57,-9.64
0.37,0.57,-9.64
0.37,0.58,-9.63
0.37,0.57,-9.63
0.38,0.57,-9.63
0.38,0.57,-9.63
0.38,0.57,-9.63
0.38,0.57,-9.63
0.38,0.57,-9.63
0.38,0.57,-9.63
0.38,0.57,-9.64
0.38,0.57,-9.64
0.39,0.56,-9.64
0.39,0.56,-9.64
0.39,0.55,-9.64
0.40,0.54,-9.63
0.40,0.53,-9.63
0.40,0.52,-9.63
0.41,0.51,-9.63
0.40,0.51,-9.63
0.40,0.51,-9.63
0.40,0.52,-9.63
0.41,0.52,-9.64
0.41,0.53,-9.64
0.41,0.53,-9.64
0.41,0.54,-9.65
0.41,0.54,-9.65
0.41,0.55,-9.65
0.41,0.55,-9.65
0.41,0.56,-9.65
0.41,0.56,-9.65
0.41,0.55,-9.65
0.41,0.54,-9.65
0.41,0.54,-9.64
0.41,0.53,-9.64
0.41,0.52,-9.64
0.41,0.51,-9.64
0.41,0.50,-9.64
0.41,0.50,-9.64
0.41,0.50,-9.64
0.41,0.50,-9.64
0.41,0.50,-9.64
0.40,0.51,-9.64
0.40,0.52,-9.64
0.40,0.53,-9.63
0.40,0.54,-9.64
0.40,0.55,-9.64
0.40,0.55,-9.64
0.40,0.56,-9.64
0.40,0.56,-9.64
0.40,0.57,-9.64
0.40,0.57,-9.64
0.39,0.57,-9.63
0.39,0.57,-9.62
0.39,0.58,-9.62
0.39,0.58,-9.62
0.39,0.59,-9.62
0.39,0.60,-9.62
0.39,0.62,-9.62
0.38,0.63,-9.63
0.38,0.64,-9.63
0.38,0.64,-9.63
0.38,0.65,-9.63
0.38,0.65,-9.62
0.37,0.65,-9.62
0.37,0.65,-9.62
0.37,0.66,-9.62
0.37,0.66,-9.62
0.37,0.67,-9.61
0.37,0.67,-9.61
0.38,0.69,-9.61
0.37,0.70,-9.62
0.37,0.72,-9.62
0.37,0.73,-9.62
0.37,0.74,-9.62
0.37,0.76,-9.62
0.37,0.77,-9.62
0.37,0.78,-9.61
0.37,0.79,-9.61
0.37,0.80,-9.61
0.37,0.81,-9.60
0.37,0.83,-9.60
0.37,0.84,-9.60
0.37,0.86,-9.60
0.37,0.89,-9.59
0.37,0.91,-9.59
0.38,0.93,-9.59
0.38,0.96,-9.59
0.38,0.99,-9.59
0.38,1.01,-9.59
0.39,1.03,-9.59
0.39,1.04,-9.59
0.39,1.06,-9.58
0.39,1.07,-9.58
0.39,1.08,-9.57
0.39,1.09,-9.56
0.39,1.10,-9.56
0.39,1.12,-9.55
0.39,1.16,-9.59
0.39,1.22,-9.60
0.39,1.25,-9.59
0.39,1.26,-9.59
0.39,1.28,-9.60
0.39,1.29,-9.59
0.40,1.30,-9.60
0.40,1.32,-9.60
0.40,1.33,-9.60
0.40,1.34,-9.60
0.40,1.35,-9.61
0.41,1.37,-9.59
0.41,1.40,-9.58
0.43,1.45,-9.55
0.44,1.48,-9.52
0.45,1.50,-9.52
0.46,1.52,-9.51
0.46,1.54,-9.51
0.46,1.56,-9.51
0.47,1.58,-9.50
0.47,1.60,-9.49
0.48,1.62,-9.48
0.48,1.63,-9.48
0.49,1.65,-9.47
0.49,1.67,-9.45
0.50,1.68,-9.43
0.50,1.70,-9.42
